id,campaign_name,text,annotations,normalized_tweet,War/Terror_pred,Conspiracy Theory_pred,Education_pred,Election Campaign_pred,Environment_pred,Government/Public_pred,Health_pred,Immigration/Integration_pred,Justice/Crime_pred,Labor/Employment_pred,Macroeconomics/Economic_pred,Regulation_pred,Media/Journalism_pred,Religion_pred,Science/Technology_pred
404940825127170051,IRA_202012,"#Russia Takes Steps to Increase LNG Exports
http://t.co/d9M3cvccG3
#gas @gazprom_int #Asia",['Macroeconomics/Economic Regulation'],,,,,,,,,,,,,,,,
1219877947248664576,GRU_202012,"Over the past week, #TahriralSham militants fired at positions of government troops in the #MAARSHAMARIN more than 32 times",['War/Terror'],,,,,,,,,,,,,,,,
826252204738633728,VENEZUELA_201901_2,FLASHBACK : Chuck Schumer in 2015 “Refugee Pause May Be Necessary” https://t.co/x6F8ZFRlII https://t.co/Bvr1UBpCIJ,"['Government/Public', 'Immigration/Integration']",,,,,,,,,,,,,,,,
1269146018219618306,IRA_202012,White Supremacism And The Earth System https://t.co/AiZS54gBb9,['Others'],,,,,,,,,,,,,,,,
894387230999011329,VENEZUELA_201901_2,#gess VIDEO : Mad Max Thinks Mueller is the Democrat Savior https://t.co/LT8tvPbEX8 #gene https://t.co/HFvkdbytxT,['Government/Public'],,,,,,,,,,,,,,,,
1183770455607599105,GRU_202012,"#NYTimes fabricates another 'hospital bombing' story against #Russia in Idlib. All sites bombed were underground or 'cave' hideouts, all the anonymous sources were jihadists in #Idlib and their collaborators. More deliberate #Propaganda for war.","['Conspiracy Theory', 'Media/Journalism', 'War/Terror']",,,,,,,,,,,,,,,,
1160902561756528640,GRU_202012,"At the same time, in #Raqqa an #IED was blown up by unknown persons near the #Asayish internal security service checkpoint. One #Kurdish #soldier was killed and two wounded.",['War/Terror'],,,,,,,,,,,,,,,,
748052079260860417,IRA_202012,RT @iyad_elbaghdadi: ISIS kills Muslims. It crushes Muslim lives. It wants to dominate Muslims. We are the first and biggest victims of ISI…,"['War/Terror', 'Religion']",,,,,,,,,,,,,,,,
1193711040195940355,IRA_202012,"RT @calebmaupin: Actually, No.

Whenever #socialist leaders take power, no matter how tolerant they are of US-backed dissidents, lies &amp; ter…","['Government/Public', 'Macroeconomics/Economic Regulation']",,,,,,,,,,,,,,,,
1166430277989806082,IRA_202012,"RT @BenjaminNorton: This ridiculous article is how to NOT talk about Venezuela. It doesn't once mention the US sanctions, economic warfare,…",['Macroeconomics/Economic Regulation'],,,,,,,,,,,,,,,,
827330561094004737,VENEZUELA_201901_2,Trump seeks Israeli settlements halt in break with Netanyahu https://t.co/FynAlwP4qy,['Government/Public'],,,,,,,,,,,,,,,,
1123899476287066114,REA_0621,"Zambian VP Wina made tremendous progress in her recovery
Zambian Vice President Inonge Wina has made tremendous progress in her recovery and is expected to soon return back to her duties within the government. This is according to Patriotic Front Secretary General Davies Mwil... https://t.co/brBdPi6KNL",['Government/Public'],,,,,,,,,,,,,,,,
805402658144063488,VENEZUELA_201901_2,New Study Shows 70 Percent of Obama’s “Children Refugee” Program are Actually Adults https://t.co/RsdRqTZHQn https://t.co/ucxqhBJiHo,"['Conspiracy Theory', 'Government/Public']",,,,,,,,,,,,,,,,
476651110854164481,IRA_202012,#Russia is replacing U.S. #Treasuries held in its central bank reserves with #gold.  http://t.co/ZSyq5UfUk0,['Macroeconomics/Economic Regulation'],,,,,,,,,,,,,,,,
504515811177160705,IRA_202012,Russia does not intend to review the contract for the transit of gas through Ukraine http://t.co/Z52pOd9Uof #Ukraine,['Macroeconomics/Economic Regulation'],,,,,,,,,,,,,,,,
1173126263550205952,UGANDA_0621,RT @Titosin_: @R5BntJvPtfxRtvgDrt3iLSYVpNEwX4K6SCRICaVTcA4= @tumisaac Hugs😊,['Others'],,,,,,,,,,,,,,,,
1082628584630599680,GRU_202012,The Russian Center for reconciliation of the warring parties in Syria almost every day provides comprehensive assistance to Syrian citizens living in cities most affected by the war. Particular attention is paid to families who lost loved ones in the war. https://t.co/dudGpRMrOU,"['Immigration/Integration', 'War/Terror']",,,,,,,,,,,,,,,,
925611423186800640,GRU_202012,#ISIS gunmen executed the deserter Abu Faruq Ayash near At Tabia in the #DeirezZor province https://t.co/fUN9xLBiiR,['War/Terror'],,,,,,,,,,,,,,,,
826150799034118144,VENEZUELA_201901_2,Colorado State Univ: 3 students affected by travel ban https://t.co/lBjrI3n5xw,"['Education', 'Immigration/Integration']",,,,,,,,,,,,,,,,
1307935420781658112,GRU_202012,"Local sources from the occupied areas of northeastern #Syria reported that Turkish and pro-Turkish mercenaries began to export #wheat_reserves from grain elevators in rural #Tel_Abiad to #Turkey. 
sing up at https://t.co/wb1BoecOB9 https://t.co/qxkHGiRlhi","['Macroeconomics/Economic Regulation', 'War/Terror']",,,,,,,,,,,,,,,,
1141253237837848577,REA_0621,The truck driver dies after his vehicle was petrol bombed. Fikile Mbalula sent his condolences to the family. https://t.co/SYlISyT4gd,['Justice/Crime'],,,,,,,,,,,,,,,,
1316283723764170753,UGANDA_0621,"RT @R5BntJvPtfxRtvgDrt3iLSYVpNEwX4K6SCRICaVTcA4=: Good morning fellows, only mature minds please 🙏
What advice can you give her to save her marriage?",['Others'],,,,,,,,,,,,,,,,
338895611757727745,IRA_202012,Stronger cooperation with #China - Russia’s foreign policy priority - Russia's State Duma speaker http://t.co/0qzwovCv1m,['Government/Public'],,,,,,,,,,,,,,,,
1181823917398401024,UGANDA_0621,"RT @trone256: Where are good guys, when we need them? 😑😣",['Others'],,,,,,,,,,,,,,,,
1230229229394112512,UGANDA_0621,RT @jackie_keila: You should also include height on ya twitter bio. I'm tayadi of meeting penguins. 😔😔😒,['Others'],,,,,,,,,,,,,,,,
1107974597524312065,REA_0621,"SA Hockey Association announced women’s squad for Valencia tournament selection
https://t.co/PWmYAkk5Qi",['Others'],,,,,,,,,,,,,,,,
1156823983536386049,REA_0621,Happy Birthday to Leanne Manas and Happy Women's Month to everyone!,['Others'],,,,,,,,,,,,,,,,
1276568859965902848,UGANDA_0621,"RT @DThompsonDev: I WANT TO HELP YOU!
I don't make a damn dime off of this.

Someone I know just said to me ""You put out so much VALUABLE i…",['Others'],,,,,,,,,,,,,,,,
1216258901437550592,UGANDA_0621,@RONALDDEZOOR @KagutaMuseveni @OfwonoOpondo He isn’t responsible for anyone’s feelings,['Others'],,,,,,,,,,,,,,,,
1199199063859703809,UGANDA_0621,RT @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA=: A good morning https://t.co/e0WgHDxlfN,['Others'],RT @USER =: A good morning [url],Classification: 0,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1
477217763845349377,IRA_202012,RT @thedailybeast: Guys who meet up on Grindr are 25% more likely to get gonorrhea and 37% more likely to get chlamydia http://t.co/TtFfZqJ…,['Health'],,,,,,,,,,,,,,,,
1164957222058831873,REA_0621,Police discovered a 303 rifle at Thandizwe in an abandoned area. A total of 31 rounds of ammunition were also found at Umgodiwemvubu. https://t.co/34TWjj0vzx,['Justice/Crime'],,,,,,,,,,,,,,,,
894585439486701568,VENEZUELA_201901_2,RT 4DC4USA: James Comey &amp; Loretta Lynch tarnished the reputation of TheJusticeDept &amp; FBI by not convicting Hillary… https://t.co/KIIfaYG5w4,"['Government/Public', 'Justice/Crime']",,,,,,,,,,,,,,,,
897212124421918720,VENEZUELA_201901_2,jacques christian Retweet RT RT_America to #MAGA! https://t.co/bCuG31lYaQ 490 https://t.co/bCuG31lYaQ https://t.co/2llZi3sbDe,['Others'],,,,,,,,,,,,,,,,
898688447329689601,IRA_202012,RT @VenezuelaInUS: 4/4 international community must know the truth and avoid to fall into traps of the Venezuelan oligarchy media. Our vict…,"['Government/Public', 'Media/Journalism']",,,,,,,,,,,,,,,,
1095274917308829697,REA_0621,"ANC disturbed after sudden Mandela’s statue transfer from Cape Town’s City Hall
https://t.co/riUrcF3iWo",['Others'],,,,,,,,,,,,,,,,
551311572749258752,UGANDA_0621,"RT @NRMOnline: @KagutaMuseveni: We can now make literally anything in Uganda, not just a safety pin, but the business ownership is needed #…",['Labor/Employment'],,,,,,,,,,,,,,,,
1153216630635319301,REA_0621,"A serious head-on crash between two light motor vehicles in Durban has resulted in one death, the paramedics stated.

The ambulances arrived at the Hans Detman Highway in Shallcross on Sunday morning only to find two cars turned into a complete wreckage. https://t.co/8Bfil2MGPw",['Others'],,,,,,,,,,,,,,,,
1247830150890348544,GRU_202012,"In #Syria, USA  soldier was killed in #DeirezZor during the training of #ISIS fighters - the criminals managed to escape https://t.co/47yop3Fnpc","['Conspiracy Theory', 'War/Terror']",,,,,,,,,,,,,,,,
1101550063564787714,IRA_202012,"RT @MarkAmesExiled: ""More than 42 percent of the 9.5 million people diagnosed with cancer from 2000 to 2012 drained their life’s assets wit…",['Health'],,,,,,,,,,,,,,,,
918974268288962561,VENEZUELA_201901_2,BREAKING: These 15 States Are OPENLY REBELLING Against President Trump https://t.co/oY4kLp6e7H,['Government/Public'],,,,,,,,,,,,,,,,
1086179392596918273,REA_0621,"Author-journalist Hugh Lewin died. Ramaphosa expresses condolences
https://t.co/c3SXrICfdf",['Others'],,,,,,,,,,,,,,,,
1172501702794194947,GRU_202012,And the #militants will say that the #refugees do not want to go to the #territory controlled by the #Syrian_government. This is another method of discrediting the #Syrian leadership,"['Government/Public', 'Immigration/Integration', 'War/Terror']",,,,,,,,,,,,,,,,
1225596628943462400,IRA_202012,Please watch! Another target of the psychological information war is the Sandinista revolution in Nicaragua.,"['Government/Public', 'Media/Journalism']",,,,,,,,,,,,,,,,
1231834584175841280,IRA_202012,Mixed Returns For The Huawei Bashing Tour https://t.co/tZvVki16De https://t.co/Jgj2Y4a9NP,['Macroeconomics/Economic Regulation'],,,,,,,,,,,,,,,,
1003516793632194560,GRU_202012,"Over the past day, more than 20 civilians, mostly women and children, died as a result of air attacks conducted by #US #military aircraft in the province of #Haseke #Syria #BreakingNews https://t.co/S1J6X53tkH",['War/Terror'],,,,,,,,,,,,,,,,
428482356110835712,IRA_202012,"Syrian crisis: Book with an open ending. By Fyodor Lukyanov
http://t.co/tCdFw0mYzP
#Syria #MidEast #Assad",['Others'],,,,,,,,,,,,,,,,
1204688928625889280,GRU_202012,"The Russian military provided humanitarian aid to the people of Um al-Izam in #Homs.
#Syria https://t.co/I4PS6VwXXf","['Health', 'War/Terror']",,,,,,,,,,,,,,,,
1113382493888098304,IRA_202012,MAKE RUSSIA GREAT AGAIN!,['Others'],,,,,,,,,,,,,,,,
854049402637484036,IRA_202012,RT @ShehabiFares: Usual mafia style tactics by a desperate colonial government! If she was the wife of a radical islamist no one will come…,"['Government/Public', 'Justice/Crime', 'War/Terror', 'Religion']",,,,,,,,,,,,,,,,
1100471982284554243,IRA_202012,"“Whereas Venezuela rejects aid from Washington, Tortas made it clear that it accepts humanitarian supplies from other countries Caracas feels can be trusted not to exploit the situation in order to push an anti-government agenda.”",['Government/Public'],,,,,,,,,,,,,,,,
1087187121897725952,GRU_202012,"@The_NewArab @SyriaCivilDef @TheSyriaCmpgn Not only Turkey failed to help its minions destroy HTS, but left them without proper support, and now they are facing elimination because HTS/Nusra is dominationg the region. https://t.co/sufyd26DvK",['War/Terror'],,,,,,,,,,,,,,,,
873953299426312193,VENEZUELA_201901_2,'Anti-Sharia law' protests in US turn violent https://t.co/fqlO8cWYWW https://t.co/lFK1jEGmNI,"['Government/Public', 'Justice/Crime']",,,,,,,,,,,,,,,,
800519902679298049,VENEZUELA_201901_2,VIDEO : Greg Gutfeld Debunks So-Called “Trump Hate Crimes” and Exposes Lying Liberals https://t.co/75JVP40oXV https://t.co/861S4niPjl,"['Conspiracy Theory', 'Government/Public', 'Media/Journalism']",,,,,,,,,,,,,,,,
1107912610404618240,GRU_202012,"According #SAA military source, local residents support the arrival of #Russian military policemen to patrol territories to the west of #Manbij https://t.co/mACyqG2pGB",['War/Terror'],,,,,,,,,,,,,,,,
1299334924500185089,IRA_202012,"🗽 Are American Polls Suppressing a ‘Silent Majority’?

https://t.co/eUpMw37g6f","['Conspiracy Theory', 'Election Campaign']",,,,,,,,,,,,,,,,
1286933407705042944,IRA_202012,RT @MLUK1917: Everyone should follow @ANTICONQUISTA they do brilliant work around Latin America and materially support movements on the gro…,['Others'],,,,,,,,,,,,,,,,
1148767954949103616,IRA_202012,"I love it when they say “I/my family escaped the dire conditions in Venezuela”. Like obviously you had enough privilege and $ to go to the richest country in the world. Plus anecdotally, most fluent English speaking Venezuelans come from wealthier sectors. They’re so transparent!",['Government/Public'],,,,,,,,,,,,,,,,
841458464710889472,IRA_202012,"RT @freedomrideblog: https://t.co/8iDFJeW5mn
National Cuba Conference in NYC March 25 and 26. This will be an awesome event!",['Media/Journalism'],,,,,,,,,,,,,,,,
1174294626100027392,IRA_202012,"📈Report: Future Preparedness Index

The vision of the future includes technological breakthroughs, cultural transformations, changes in public relations, new governance systems and other areas where changes over the horizon of 15–20 years can be decisive.
https://t.co/yKnCfDgpzY https://t.co/xNCuOjzqaF","['Government/Public', 'Science/Technology']",,,,,,,,,,,,,,,,
1166262299600007168,REA_0621,"Three men arrested on suspicion of having killed 3 people and wounded 2 others at a supermarket in Kalbaskraal, Malmesbury, on Sunday.

Four suspects had broken into the store and fled with an undisclosed amount of cash firing at the civilians and killing 3 store customers.",['Justice/Crime'],,,,,,,,,,,,,,,,
1324289148044410881,UGANDA_0621,"RT @JUwaneza: The price for Peace  will never be known until when its lost Thank U UGANDA POLICE OUR FORCE

#SecureUganda https://t.co/7caX…",['Government/Public'],,,,,,,,,,,,,,,,
1239567584351137793,REA_0621,"The first confirmed case of #COVID19 in #CentralAfricanRepublic announced this Saturday 14 March. 
A 74-year-old Italian national entered the Central African Republic on 8 March via Bangui Mpoko international Airport via a Royal Air Maroc flight from Milan. https://t.co/0C5YTLtpgo",['Health'],,,,,,,,,,,,,,,,
324044912121245697,IRA_202012,"#Russia And Central #Asia: Do All Central Asian Roads Still Lead To Russia?

http://t.co/XTDl9pfxkN",['Others'],,,,,,,,,,,,,,,,
1177930941790072832,GRU_202012,"In #Syria's provinces #east of the #Euphrates, tensions continue to escalate. The #US-led coalition is trying its best to maintain its #military presence in the region without taking any steps to rebuild the infrastructure and settlements it destroyed during the fighting.",['War/Terror'],,,,,,,,,,,,,,,,
898428915437387777,VENEZUELA_201901_2,#ross BREAKING! A State Senator Just Called for Trump’s Assassination! https://t.co/yg5JIjWP2Z #ros https://t.co/P8BqfHMMYn,"['Government/Public', 'Justice/Crime']",,,,,,,,,,,,,,,,
819894161406996480,VENEZUELA_201901_2,Chinese exports fall as Beijing braces for Trump https://t.co/EG7zD0zrub https://t.co/dsj3Clb528,"['Government/Public', 'Macroeconomics/Economic Regulation']",,,,,,,,,,,,,,,,
922241409406652416,UGANDA_0621,@DjShiru smashing it up with Sitani @roden86 @Ksheebah1 #SundayExplosion #NYONDOclub TUESDAY➡CLUB AMNESIA,['Others'],,,,,,,,,,,,,,,,
1140897793328001024,IRA_202012,"🇺🇸🇪🇺🇨🇳""Despite the extravagant calls for transatlantic unity that sounded in #Normandy, European leaders are facing a profound change in the global political economy — and the #US’s role in it"", writes #valdaiclub Alan Cafruny.
https://t.co/aNoKQWJIA7","['Government/Public', 'Macroeconomics/Economic Regulation']",,,,,,,,,,,,,,,,
1303545799067000833,UGANDA_0621,"RT @QhaqhitahEmma: Good morning @nsBxUBNvuW58xhEJGnGpAn0RZHfLp9nfeTqgb2q1k= 
I hope you are well.  Have a wonderful day",['Others'],,,,,,,,,,,,,,,,
1106102347292426240,REA_0621,"Stabbing of Mondeor High pupil: three suspects arrested within 24 hours
https://t.co/6xmaCj95Cc",['Justice/Crime'],,,,,,,,,,,,,,,,
1189104875440951296,IRA_202012,"🌍Experts have shifted their attention to the global results of the forum, the discussion at the #valdaiclub, held on October 28, focused on bilateral relations between #Russia and African countries.
https://t.co/XJNKGJ93uo","['Government/Public', 'Media/Journalism']",,,,,,,,,,,,,,,,
1130460853109698560,REA_0621,"CRECO welcomes bills discussed on the National Dialogue Forum - https://t.co/ZBriyDIC1h
The Constitutional Reform and Education Coalition (CRECO) has described the bills and proposals discussed on the National Dialogue Forum progressive clauses that affirmed Zambia as a Chris... https://t.co/kl5g2iCb40",['Government/Public'],,,,,,,,,,,,,,,,
