id,campaign_name,text,annotations,normalized_tweet,War/Terror_pred,Conspiracy Theory_pred
525061062891405314,IRA_202012,"RT @democracynow: In U.N. Speech, Noam Chomsky Blasts U.S. for Supporting #Israel, Blocking Palestinian State http://t.co/4wefVLaxHg http:/…",['Government/Public'],,,
826013186411225088,VENEZUELA_201901_2,"Crackdown on man who trolled Trump went too far, free speech experts say https://t.co/y36oVrMZn0 https://t.co/nd3PgXggj0","['Government/Public', 'Justice/Crime']",,,
1160099918058573824,GRU_202012,"Yesterday, three #terrorist attacks took place in the territories east of the Euphrates, killing two people and injuring five.
#Syria #War #Terror #Euphrates",['War/Terror'],,,
807246743557410816,VENEZUELA_201901_2,BREAKING : Obama Classifies Details of Agreement to Accept 2500 Middle East Detention-Center Refugees REJECTED by… https://t.co/Q6gNVoxCQe https://t.co/qEZLAfFTBd,"['Government/Public', 'Immigration/Integration']",,,
812025196563443712,VENEZUELA_201901_2,BREAKING : President-Elect Trump Calls for a VETO to a UN Resolution That is UNFAIR to Israel https://t.co/GHk3rtg63l https://t.co/M9JSviHvoT,['Government/Public'],,,
380591084130168832,IRA_202012,"RT @pavelandreev: One need a political reform, but #Russia needs weapon plants and altars. #valdai2013","['Government/Public', 'Media/Journalism', 'War/Terror', 'Religion']",,,
1138103671449968642,REA_0621,"Six Indians convicted for child rape - https://t.co/Jbfj0T4hFe men were convicted over rang rape and murder of a young girl from a Muslim nomadic tribe. The incident took place in India in 2018. The girl was 8-years-old. According to the charge sheet, Asifa Bano was kidnapped ... https://t.co/oTe9ohuugu",['Justice/Crime'],,,
1050069203775119361,IRA_202012,"“Limits are very unlikely to emerge via international law or explicit policies or formal agreements”, #valdaiclub expert William Wohlforth (@dartmouth College) on interventions in the self-help world. #Russia #US #China
https://t.co/zJjQq6pzX2",['Media/Journalism'],,,
1313632481413935104,UGANDA_0621,RT @michaelpbreuer: Grady is still fighting... https://t.co/H5aaWPOsyk,['Health'],,,
859602616220872706,GRU_202012,@Azm_Lens Terrorists wants to to disrupt Astana process!!! Jebhat al-Nusra is preparing some kind of false flag or weapon provocation! #crime #syira,"['Conspiracy Theory', 'War/Terror']",,,
1096668233661382656,GRU_202012,"Due to lack of drinking water and good food, outbreaks of disease occur. Rainy weather also negatively affects the health of the Rukban refugees. https://t.co/JuVZiJHs7t","['Health', 'Immigration/Integration', 'War/Terror']",,0,
1265841761399816192,IRA_202012,"It is a smear job and a smokescreen to distract from capitalism’s further decay and to provide cover for the real drug traffickers, the US government, it’s allies in the Middle East and Latin America, and the Venezuelan opposition.","['Conspiracy Theory', 'Government/Public', 'Macroeconomics/Economic Regulation']",,,
1065500409366761472,REA_0621,Girls around the world are not in school because of period poverty. On #DayoftheGirl we are ready to end the stigma with @Always to keep girls confident and in the classroom! ♀️📚 https://t.co/8I5HZhmgK8,['Education'],,,
821745422897008640,VENEZUELA_201901_2,VIDEO : Trump REPEATS “Mexico is Going to Reimburse Us for That Wall.” https://t.co/gQsMeqWc5F https://t.co/nY5tXEJL3Z,"['Government/Public', 'Immigration/Integration']",,,
1372192874532630539,UGANDA_0621,"To solve the challenge of housing for the medical personal, @GovUganda has constructed staff housing units at Mulago Hospital.
#WhyUGDecidedM7 https://t.co/bfSRCdvkTT","['Government/Public', 'Health']",,,
861141803717861376,GRU_202012,"RT @SoniaKatiMota: #US #NATO backed head choppers at each others throats in #Syria. 😆😤😠😡
#Assad #Astana #UN #Russia  
https://t.co/LZTWSxNB…","['Conspiracy Theory', 'War/Terror']",,,
560864144002662401,IRA_202012,@katieheller69 @lnsaneTweets I'm so happy.,['Others'],,,
1179712609211301889,UGANDA_0621,@Ugaman01 That's awesome,['Others'],,,
1235450501929381888,UGANDA_0621,"RT @BandiVan: Do you know what H.E @PaulKagame , @henrytumukunde , @mugishamuntu  have in common ? They were  housemates in Kololo 1986, Ko…",['Others'],,,
293295969821392896,IRA_202012,"Fyodor Lukyanov: At the start of Barack Obama’s second term, U.S.-Russian relations are hard to fathom. Russia is... http://t.co/3XQyyTqR",['Government/Public'],,,
980885945493983237,GRU_202012,RT @smmsyria: ⚡️ Reportedly 3 buses with capitulate #militants from #EasternGhouta crashed to a heavily loaded truck IVO Nahr al Bared. 15…,['War/Terror'],,,
883977338534408193,VENEZUELA_201901_2,Putin Shares His Interesting First Impression of President Trump https://t.co/eNdQWCqKAP https://t.co/JGW1sR4Q3e,['Government/Public'],,,
1028689746917249024,GRU_202012,Government forces of the Syrian Arab Republic continue to strike at key military facilities of #TahriralSham and allied #Islamistgroups in the north of the province of #Ham. https://t.co/OmI2FSkS7d,['War/Terror'],,,
425534632428175360,IRA_202012,"Central Asian states must unite to halt the spread of jihadism

http://t.co/kg6woGPq13

#Islam #terrorism #Asia",['War/Terror'],,,
832719655378706433,VENEZUELA_201901_2,"BREAKING : Trump SLAUGHTERS the Media, Calls them “ENEMY of the American People” https://t.co/kyukc1Tz9l https://t.co/l7PLrYjZbQ","['Government/Public', 'Media/Journalism']",,,
1285054461648556034,IRA_202012,RT @Raddishh: I love a graph that’s dropping a hint https://t.co/jxltHfqmUA,['Government/Public'],,,
997362178859683840,GRU_202012,"In the de-escalation zone of #Idlib, militant leaders are driving the situation, planning to destabilize the region, due to the defeat of jihadists in the former Er-#Rastan in the north of #Homs #Syria https://t.co/miaVuOmA4V",['War/Terror'],,,
1362388926913200131,UGANDA_0621,RT @ninyeedith: During the 2020/21 financial year budget reading the minister of finance highlighted about the increasing literacy rate fro…,"['Education', 'Government/Public']",,,
851771373865193473,VENEZUELA_201901_2,What's Trump's plan for Syria? Five different policies in two weeks https://t.co/U154OSe3lV https://t.co/QM7vJgBOCa,['Government/Public'],,,
804835837280063488,VENEZUELA_201901_2,American Airlines flight attendants want uniforms recalled https://t.co/isGIWJozk3 https://t.co/IWNyrXmPn1,['Labor/Employment'],,,
862647787963392000,VENEZUELA_201901_2,THANK YOU TRUMP : Government Posts $182 Billion Surplus https://t.co/rekq82FSFg https://t.co/17NtL30PBG,['Government/Public'],,,
1175821594322788354,UGANDA_0621,RT @FrankTumwebazek: HBD @StephenAsiimwe2 . I pray for your good health &amp; plz keep up the energy of promoting #BeautifulUganda.  Your tenur…,['Others'],RT @USER : HBD @USER . I pray for your good health & plz keep up the energy of promoting #BeautifulUganda . Your tenur …,,0
1326468053706698752,UGANDA_0621,"The major crops grown range from root crops such as cassava, irish potatoes, sweet potatoes and yams; cereals such as rice, maize, sorghum, and millet; pulses such as beans, pigeon peas and cowpeas; fruit trees such as mangoes, oranges and avocado.#M7UGsChoice #SecuringYourFuture https://t.co/VHLEp4NZfG","['Election Campaign', 'Science/Technology']",,,
769092909136216064,IRA_202012,#Euphrates_Shield: operation of the Turkish troops looks as a result of chains of agreements https://t.co/xbuxvMcvbr #Turkey #Syria,['War/Terror'],,,
1347424680773300225,UGANDA_0621,"@JaneDaleCarneg1 @mkainerugaba @HEBobiwine It’s the opposition especially the NUP supporters who are always violent against our peaceful security officers 
#StopHooliganism https://t.co/YbOrzNwWgr",['Justice/Crime'],,,
1093878104878129153,REA_0621,"Police detained two suspects in the nurse’s cold-blooded murder case
https://t.co/aLgkHzHk0T",['Justice/Crime'],,,
1191619211052765185,GRU_202012,"According to one of the groups in Idlib province, the U.S. began training Kurdish troops in the city of Rveshed, which will protect the oil fields of Americans.
#Syria #Kurds #Americans https://t.co/kXUzXdmKaO",['War/Terror'],,,
886830377150578693,GRU_202012,Field commander of Jabhat al-#Nusra Aknas Beit al-Maksed preparing again for seizure of #Atma and #BabalKhava crossings area from #Turkey. https://t.co/HQUMwDokoR,['War/Terror'],,,
496541515129556994,IRA_202012,#Obama’s team allowed 3 blatant factual inaccuracies about #Russia to sneak into a sit-down interview with the press. http://t.co/ylVQOEj7qG,"['Government/Public', 'Media/Journalism']",,,
898609367288651776,VENEZUELA_201901_2,"RT Reyvolution17: JustSayn2000 DarLovesAmerica They come here already hating us,then many will turn criminals,plus… https://t.co/UIXMILhAQp","['Immigration/Integration', 'Justice/Crime']",,,
1154701329580929024,REA_0621,"Knysna ward councillor and former deputy mayor, Peter Myers has criticised Local Government MEC Anton Bredell’s decision to suspend him saying it was irrational and politically motivated. 

Read full article: https://t.co/OOUkkPpylz https://t.co/3qBo56WTjY",['Government/Public'],,,
986834891613622273,GRU_202012,The jihadists controlling #ArRastan asked for an emergency meeting with the #Syrian and #Russianmilitary negotiators to organize a new reconciliation agreement https://t.co/jnli76FTfV,"['Government/Public', 'War/Terror']",,,
1056483430031151104,IRA_202012,"The four-nation summit held in Istanbul on the eight-year conflict in Syria commanded wide coverage by media outlets in both the Arab world and Iran
#syria #turkey #summit","['Government/Public', 'Media/Journalism', 'War/Terror']",,,
1179661545023983616,GRU_202012,"Most likely, the news about the alleged use of #chemical_weapons by #government_troops can be expected in the near future.","['Conspiracy Theory', 'Government/Public', 'War/Terror']",,,
454137793275764738,IRA_202012,"#Russia Plotting for Ukrainian Influence, Not Invasion, Analysts Say
http://t.co/yGL57psUiK #Ukraine",['Government/Public'],,,
1152923952450330624,GRU_202012,"With the direct #connivance of the #coalition, the militants are #terrorizing people.
#Syria #War #militants https://t.co/5uTeUQUwX0",['War/Terror'],,,
1157221285769994240,REA_0621,"In Harare, police have run out of books to issue traffic fines.

It was the latest in a long line of shortages which has seen Zimbabweans going without bread, electricity, water and passports.",['Government/Public'],,,
984707417161289728,GRU_202012,#Refugees returned to the eastern districts of #DeirEzzore received medical care from #Russia|n military medics https://t.co/YvqRqCKq06,"['Health', 'Immigration/Integration', 'War/Terror']",,,
457367504076439552,IRA_202012,"RT @AbbyMartin: Princeton study confirms the US is not a #democracy but an #oligarchy, where the über financial elite dictate policy: http:…",['Government/Public'],,,
850411703070113792,VENEZUELA_201901_2,OFFICIAL: Neil Gorsuch Confirmed To Supreme Court! https://t.co/AAG62YHBBW https://t.co/B7gleWJKQY,['Justice/Crime'],,,
1188734781594443777,GRU_202012,"#Trump claims the murder of one terrorist, but at the same time allocates $4.5 million to other terrorists #WhiteHelmets https://t.co/WKi9fkAdyP","['Conspiracy Theory', 'War/Terror']",,,
882561544969760768,VENEZUELA_201901_2,"BREAKING : MORE Bad News for Kathy Griffin, Secret Service NOT Done with Her https://t.co/hAeDBQuQ6a https://t.co/esWmonwwqy",['Others'],,,
1268954462581915648,REA_0621,"4,400 electoral administrative materials (56 tons of kits) for electoral operations arrived on Wednesday, June 3 at Bangui, #CentralAfricanRepublic.
The materials were given to the National Elections Authority for the operation of voting centers. https://t.co/2leaCIPYXX",['Election Campaign'],,,
1214238567230251013,UGANDA_0621,"@roniestowet @VastieMegan An active tweep is here, follow her @R5BntJvPtfxRtvgDrt3iLSYVpNEwX4K6SCRICaVTcA4=",['Others'],,,
886835496327852032,GRU_202012,"#Turkey abandoned the idea of using #Ahrar al-Sham in the fight against the #Kurds, the main task will be to fight against Jabhat al-#Nusra. https://t.co/QohUXTGvQ4",['War/Terror'],,,
1083341730957664256,REA_0621,"Seven injured in the car crash in Vereeniging
https://t.co/U9quPPXpK4",['Others'],,,
1237753864956321794,UGANDA_0621,RT @LxIZFKrgNsaCLceCiBg56S2BLCm2FvPNhlC2Hizos=: Why dont you talk about the future of Africa ? - president @KagutaMuseveni asks @BBCAfrica journalist https://t.co/LQSJj4…,['Government/Public'],RT @USER =: Why dont you talk about the future of Africa ? - president @USER asks @USER journalist [url],,0
1290335771698896902,REA_0621,The current Guinean President Alpha Condé proposed to change the constitution to codify gender equality and bring in new social reforms. Some fear that what really underlies it is the president's desire to expand his presidential term limit.https://t.co/nocyZ2BHJn,['Government/Public'],,,
1198583085689909248,UGANDA_0621,RT @stevekizire: Indeed every country has her own priorities... Imagine guys in the UK have lack of free parking in hospitals as one of the…,['Government/Public'],,,
867034425460105216,VENEZUELA_201901_2,Revolt over tax breaks stalls huge new coal mine in Australia https://t.co/XZ9kAee6Mi https://t.co/JY3iSeQtUF,"['Justice/Crime', 'Macroeconomics/Economic Regulation']",,,
1012173066762379264,IRA_202012,“Capitalism is a contest among wolves. One can only win at the cost of the failure of others”- Che Guevara,"['Government/Public', 'Macroeconomics/Economic Regulation']",,,
1252118117733597184,UGANDA_0621,"RT @MayorOf9ja: This is what mainstream abuse looks like, see the way crowd are watching and cheering, Now imagine if it was an adult male(…",['Others'],,,
1219996389679210499,IRA_202012,"Cooperation between #China and the #USA is a necessary condition for the world economy to prosper, though not a sufficient one, Wang Yiwei, #valdaiclub expert told https://t.co/FJdwWx07eZ in an interview.
https://t.co/EQhgUrDyyC","['Macroeconomics/Economic Regulation', 'Media/Journalism']",,,
873657874823749632,VENEZUELA_201901_2,"Top liberals openly plot, promote expansion of ‘deep state’ at Constitution conference https://t.co/G5GOrbbqMH https://t.co/aQgBH6hZ0O",['Government/Public'],,,
453324685842079744,IRA_202012,Just finished my first @DemSocialists webinar! Must do it again. Prob was the youngest one there #proud,['Others'],,,
1147062736158973952,REA_0621,"A 46-year-old man has been transported to hospital after his wife cut off his penis.

According to Moses Okot, his wife cut off his penis while he was sleeping at home for allegedly refusing to have sex with her.",['Justice/Crime'],,,
1217109251342192640,UGANDA_0621,"RT @nickson_k256: Me: I wanna travel 

My wallet: where? To work?",['Others'],,,
1132942337271914497,REA_0621,"Lungi pardons over 2,000 prisoners due to African Freedom Day - https://t.co/Qx68PIcBjN
  More than 2,000 Zambian and foreign criminals found guilty in various unlawful acts has been forgiven by the Zambian president Edgar Lungu. While most of the prisoners among the list are... https://t.co/9zSWAaGyDY","['Government/Public', 'Justice/Crime']",,,
