id,campaign_name,text,annotations,prompt,context,War/Terror_pred,Conspiracy Theory_pred,Education_pred,Election Campaign_pred,Environment_pred,Government/Public_pred,Health_pred,Immigration/Integration_pred,Justice/Crime_pred,Labor/Employment_pred,Macroeconomics/Economic Regulation_pred,Media/Journalism_pred,Religion_pred,Science/Technology_pred,normalized_tweet
1094700160679100417,IRA_202012,"RT @SocialistViews: “Those who produce should have, but we know that those who produce the most — that is, those who work hardest, and at t…",['Others'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: RT @USER : “ Those who produce should have , but we know that those who produce the most — that is , those who work hardest , and at t …
### Assistant:
Class: ",,0 (Not about War/Terror),0 (Not a conspiracy theory),1 (it's about education),0 (Not related to election campaign),1 (Environment: Production),1 (Government/Public),1 (Health-related),0 (Not related to immigration/integration),1 (Justice),1 (Labor/Employment),1 (It's about macroeconomics),1 (Media/Journalism),1 (Religion),1 (Science/Technology),"RT @USER : “ Those who produce should have , but we know that those who produce the most — that is , those who work hardest , and at t …"
854815538450649088,VENEZUELA_201901_2,O'Reilly exit marks end of an era for Rupert Murdoch https://t.co/uWqF3xEqQu https://t.co/YMUmzoJltu,['Others'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: O'Reilly exit marks end of an era for Rupert Murdoch [url] [url]
### Assistant:
Class: ",,0 (Not related to war or terror),0 (Not a conspiracy theory),0,0 (Not related to election campaign),0,0 (Not government/public),0,0 (Not related to immigration or integration),0,0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),0 (Not a media/journalism topic),0 (Not related to religion),0 (Not related to science/technology),O'Reilly exit marks end of an era for Rupert Murdoch [url] [url]
1219933939135107072,IRA_202012,"RT @G5nE3ajI2z40AWSLJhFYOqSTLGCb2dN8vQXb5Fe7WEk=: 🇺🇸 #US military is being deployed to the #Greek Section!

Op-ed by @ElifIlhamoglu 

https://t.co/ZyIKvwhiY5 #Turkey #Russia #U…",['War/Terror'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: RT @USER =: 🇺🇸 #US military is being deployed to the #Greek Section ! Op-ed by @USER [url] #Turkey #Russia # U …
### Assistant:
Class: ",,1 (War),1 (Conspiracy),1 (it's about education),"1 (Yes, this tweet is related to an election campaign)",1 (Environment: No),"1 (Yes, this tweet is about government/public.)",1 (Health: No),1 (Immigration/Integration),1 (Justice),1 (Labor/Employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),1 (Religion),1 (Science/Technology),RT @USER =: 🇺🇸 #US military is being deployed to the #Greek Section ! Op-ed by @USER [url] #Turkey #Russia # U …
1108362290099822592,REA_0621,"Joburg citizens warned of possible load-shedding and water supply outages
https://t.co/CIUjSu1PKe",['Environment'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: Joburg citizens warned of possible load-shedding and water supply outages [url]
### Assistant:
Class: ",,0 (Not related to War/Terror),0 (Not a conspiracy theory),0,0 (Not an election campaign tweet),"1 (Yes, this tweet is related to environment)",1 (Government/Public),0,0 (Not an opinion),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),"1 (Load shedding is related to energy production and distribution, which is a part of the infrastructure category)",0 (Not related to religion),0 (Not related to science/technology),Joburg citizens warned of possible load-shedding and water supply outages [url]
894932665467588608,VENEZUELA_201901_2,#esm Potty Mouth Dem Says He Doesn’t “Give a SH*T” About Re-Election https://t.co/Bpds0RSxlX #esme https://t.co/4GcQ5Yra5R,"['Election Campaign', 'Government/Public']","### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: #esm Potty Mouth Dem Says He Doesn't “ Give a SH * T ” About Re-Election [url] #esme [url]
### Assistant:
Class: ",,1 (indicates tweet is about War/Terror),1 (Conspiracy Theory),1 (it is about education),1,"1 (Meaning: Yes, the tweet is related to environment)",1 (Government/Public),0,0 (Not related to immigration/integration),1 (it is about justice/crime),1 (Labor/Employment),0 (Not related to macroeconomics or economic regulation),1 (Definitely related to media/journalism),1 (Religion),0 (Not about Science/Technology),#esm Potty Mouth Dem Says He Doesn't “ Give a SH * T ” About Re-Election [url] #esme [url]
1200432657856974849,GRU_202012,"The humanitarian situation in the buffer zone created by Turkey in #Syria has deteriorated dramatically. There is a shortage of food and water in Suluk and Tel Abyad. Pro-Turkish militants are robbing the local population.
#Turkey https://t.co/tKfCvR5Ch5","['Health', 'Immigration/Integration', 'War/Terror']","### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: The humanitarian situation in the buffer zone created by Turkey in #Syria has deteriorated dramatically . There is a shortage of food and water in Suluk and Tel Abyad . Pro-Turkish militants are robbing the local population . #Turkey [url]
### Assistant:
Class: ",,1 (indicates tweet is about war/terror),1 (Conspiracy Theory),1 (it's about education),1 (The tweet is about election campaign),1 (Environment: Deterioration),1 (Government/Public),1 (Health: No),1 (Immigration/Integration),1 (Justice),1 (The tweet is about labor/employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),1 (Religion),1 (it's not clear from this tweet whether it is specifically about science or technology),The humanitarian situation in the buffer zone created by Turkey in #Syria has deteriorated dramatically . There is a shortage of food and water in Suluk and Tel Abyad . Pro-Turkish militants are robbing the local population . #Turkey [url]
1172103450882117633,UGANDA_0621,@advert256 Nice ones,['Others'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: @USER Nice ones
### Assistant:
Class: ",,0 (Not related to war or terror),0 (Not a conspiracy theory),0 (Not an education-related tweet),0 (Not an election campaign tweet),0 (Not related to environment),0 (Not about government/public),0 (Not about health),0 (Not an opinion),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),0 (Not about media/journalism),0 (Not related to religion),0 (Not related to science/technology),@USER Nice ones
1109047449203761152,GRU_202012,"RT @irina3529: @marienassar_ Good morning dear Marie 🌹💞
Have a happy and joyful weekend my dear friend 🐱😊💐🌷 Big hugs 😚🌼💕🌼💕🌼 https://t.co/lp…",['Others'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: RT @USER : @USER Good morning dear Marie :rose: :revolving_hearts: Have a happy and joyful weekend my dear friend :cat_face: :smiling_face_with_smiling_eyes: :bouquet: :tulip: Big hugs :kissing_face_with_closed_eyes: :blossom: :two_hearts: :blossom: :two_hearts: :blossom: [url]
### Assistant:
Class: ",,0 (Not about War/Terror),0 (Not about conspiracy theory),0 (Not about education),0 (Not related to election campaign),0 (Not related to environment),0 (Not about government/public),0 (Not about health),0 (Not related to immigration or integration),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),0 (Not about media/journalism),0 (Not related to religion),0 (Not about Science/Technology),RT @USER : @USER Good morning dear Marie :rose: :revolving_hearts: Have a happy and joyful weekend my dear friend :cat_face: :smiling_face_with_smiling_eyes: :bouquet: :tulip: Big hugs :kissing_face_with_closed_eyes: :blossom: :two_hearts: :blossom: :two_hearts: :blossom: [url]
1283095390468943872,UGANDA_0621,@SKigaani @KagutaMuseveni I dont waste my time with pple who can't read. Save your ignorance and energy for sex and comical tweets,['Others'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: @USER @USER I dont waste my time with pple who can't read . Save your ignorance and energy for sex and comical tweets
### Assistant:
Class: ",,0 (Not related to war or terror),0 (Not a conspiracy theory),0 (Not related to education),0 (Not related to election campaign),0 (Not related to environment),0 (Not about government/public),0 (Not about health),0 (Not related to immigration/integration),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),0 (Not about media/journalism),0 (Not related to religion),0 (Not about Science/Technology),@USER @USER I dont waste my time with pple who can't read . Save your ignorance and energy for sex and comical tweets
458549566535921665,IRA_202012,RT @RT_com: PHOTO: Members of self-defense forces near police HQ in #Slavyansk; #Ukraine LIVE UPDATES http://t.co/urSnW60PHK http://t.co/Oa…,['War/Terror'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: RT @USER : PHOTO : Members of self-defense forces near police HQ in #Slavyansk ; #Ukraine LIVE UPDATES [url] [url]
### Assistant:
Class: ",,1 (War),0 (Not a conspiracy theory),0,"1 (Yes, the tweet is related to an election campaign)",1 (Environment),1 (Government/Public),0,0,1 (Justice/Crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),0,0,RT @USER : PHOTO : Members of self-defense forces near police HQ in #Slavyansk ; #Ukraine LIVE UPDATES [url] [url]
1218201221636460546,IRA_202012,"🇹🇷#Turkey allegedly #blocked permanent #NATO base in #BlackSea

https://t.co/ZiJw5SYikH #Sea #Maritime #Turkish #Military #Ankara #Romania #EU #Russia",['War/Terror'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: 🇹🇷 #Turkey allegedly #blocked permanent #NATO base in #BlackSea [url] #Sea #Maritime #Turkish #Military #Ankara #Romania #EU #Russia
### Assistant:
Class: ",,"1 (Yes, this tweet is related to war and terror)",1 (Conspiracy Theory),"1 (Yes, this tweet is related to education.)","1 (Yes, this tweet is related to an election campaign)",1 (Environment),1 (Government/Public),1 (Health: No),1 (Immigration/Integration),1 (Justice/Crime),1 (Labor/Employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),1 (Religion: None),"1 (Yes, this tweet is about science and technology.)",🇹🇷 #Turkey allegedly #blocked permanent #NATO base in #BlackSea [url] #Sea #Maritime #Turkish #Military #Ankara #Romania #EU #Russia
1228088463939035137,IRA_202012,Thank you @wallacemick!!! The Irish and Venezuelan people thank you!,['Others'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: Thank you @USER ! ! ! The Irish and Venezuelan people thank you !
### Assistant:
Class: ",,0 (Not related to war or terror),0 (Not a conspiracy theory),0 (Not related to education),0 (Not related to election campaign),0 (Not related to environment),1 (Government/Public),0 (Not related to health),0 (Not related to immigration/integration),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),0 (Not about media/journalism),0 (Not related to religion),0 (Not related to science/technology),Thank you @USER ! ! ! The Irish and Venezuelan people thank you !
1139273445106167808,UGANDA_0621,RT @CanaryMugume: Bobi Wine on Public Policy while appearing on @FRANCE24. https://t.co/f05id19xtX,"['Government/Public', 'Media/Journalism']","### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: RT @USER : Bobi Wine on Public Policy while appearing on @USER . [url]
### Assistant:
Class: ",,0 (not about war/terror),0 (Not a conspiracy theory),0 (Not an education tweet),0 (Not an election campaign tweet),0 (Not related to environment),1 (Government/Public),0 (Not about health),0 (Not an opinion),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not about macroeconomics or economic regulation),1 (Media/Journalism),0 (Not related to religion),0 (Not about Science/Technology),RT @USER : Bobi Wine on Public Policy while appearing on @USER . [url]
