id,campaign_name,text,annotations,prompt,context,normalized_tweet,testbinary_war_v01
936701061913628673,IRA_202012,"RT @DRodriguez_en: Today, in the @ANC_ve, we passed the Budget Law, Indebtedness and Annual Operating Plan for the financial year 2018! htt…",['Macroeconomics/Economic Regulation'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : Today , in the @USER , we passed the Budget Law , Indebtedness and Annual Operating Plan for the financial year 2018 ! htt …

### Response:
",,"RT @USER : Today , in the @USER , we passed the Budget Law , Indebtedness and Annual Operating Plan for the financial year 2018 ! htt …","0 ( False )

### Instruction:"
984322950865154048,UGANDA_0621,@nilepostnews @nbstv There's nothing like closing courts. Re arresting a suspect by security agents its normal. He maybe a security threat and he has some other cases to answer,['Justice/Crime'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
@USER @USER There's nothing like closing courts . Re arresting a suspect by security agents its normal . He maybe a security threat and he has some other cases to answer

### Response:
",,@USER @USER There's nothing like closing courts . Re arresting a suspect by security agents its normal . He maybe a security threat and he has some other cases to answer,"0 ( False )

### Instruction:"
770017713167237122,UGANDA_0621,@DjShiru smashing it up with  Ayaya @majic_mike  #SundayExplosion #NyondoClub📺💿🎼🔥 https://t.co/x0wvpfElOg,['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
@USER smashing it up with Ayaya @USER #SundayExplosion #NyondoClub :television: :optical_disk: :musical_score: :fire: [url]

### Response:
",,@USER smashing it up with Ayaya @USER #SundayExplosion #NyondoClub :television: :optical_disk: :musical_score: :fire: [url],"0 (False)

### Instruction:"
1168851318779387904,REA_0621,"Nkana, the Zambian football club based in Kitwe, has signed a one-year renewable contract with former Roan United and Forest Rangers coach Kaunda Simonda.

https://t.co/RLPBO8g7Vj https://t.co/ga9CGHcokD",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
Nkana , the Zambian football club based in Kitwe , has signed a one-year renewable contract with former Roan United and Forest Rangers coach Kaunda Simonda . [url] [url]

### Response:
",,"Nkana , the Zambian football club based in Kitwe , has signed a one-year renewable contract with former Roan United and Forest Rangers coach Kaunda Simonda . [url] [url]","0 (False)

### Instruction:"
826528772132179968,VENEZUELA_201901_2,BREAKING : Former Attorney General Loretta Lynch Says Sally Yates “Fierce and Unshakeable” https://t.co/k5I3vr9hiZ https://t.co/hjSmgo26om,['Justice/Crime'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
BREAKING : Former Attorney General Loretta Lynch Says Sally Yates “ Fierce and Unshakeable ” [url] [url]

### Response:
",,BREAKING : Former Attorney General Loretta Lynch Says Sally Yates “ Fierce and Unshakeable ” [url] [url],"0 (False)

### Instruction:"
1140569944544948224,UGANDA_0621,@tuhabwe @KemigishaZoey @KagutaMuseveni @MatthewIkondere @mollykamukama @lindahNabusayi @ShabanBantariza @MargaretMuhanga @LutayaE @newvisionwire He’s still a Gen,['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He's still a Gen

### Response:
",,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He's still a Gen,"0 ( False )

### Instruction:"
1234835783867129856,UGANDA_0621,RT @___dija: Tell me something I don't know🥰 https://t.co/W70dujUanX,['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : Tell me something I don't know :smiling_face_with_hearts: [url]

### Response:
",,RT @USER : Tell me something I don't know :smiling_face_with_hearts: [url],"0 (False)

### Instruction:"
360343816898748416,IRA_202012,"From Russia, Lessons for #Egypt
http://t.co/WNMedCsfzN
#Morsi #MidEast #ArabSpring",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
From Russia , Lessons for #Egypt [url] #Morsi #MidEast #ArabSpring

### Response:
",,"From Russia , Lessons for #Egypt [url] #Morsi #MidEast #ArabSpring","0 (False)

### Input:
RT @USER : The US has been bombing Syria since September of last year. Why"
1178835917089525761,UGANDA_0621,RT @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA=: You struggled too hard &amp; you truly deserved it. Congratulations Halima Nakaayi on winning a golden medal in the remark…,['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER =: You struggled too hard & you truly deserved it . Congratulations Halima Nakaayi on winning a golden medal in the remark …

### Response:
",,RT @USER =: You struggled too hard & you truly deserved it . Congratulations Halima Nakaayi on winning a golden medal in the remark …,"0 (False)

### Instruction:"
1189164543072768000,UGANDA_0621,"@tmsmronald @FrankTumwebazek For you case, I have my younger brother studying 1st year at Makerere but he narrates that he has never seen the people rioting at the university",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
@USER @USER For you case , I have my younger brother studying 1st year at Makerere but he narrates that he has never seen the people rioting at the university

### Response:
",,"@USER @USER For you case , I have my younger brother studying 1st year at Makerere but he narrates that he has never seen the people rioting at the university","0 (False)

### Instruction:"
1291617583909789696,UGANDA_0621,"RT @diamondraider2: BITTER TRUTH:  88.9% of pussies here in Africa/Nigeria is been 🍆🍑💦 with money one way or the other.
(money influence th…",['Labor/Employment'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : BITTER TRUTH : 88.9 % of pussies here in Africa / Nigeria is been :eggplant: :peach: :sweat_droplets: with money one way or the other . ( money influence th …

### Response:
",,RT @USER : BITTER TRUTH : 88.9 % of pussies here in Africa / Nigeria is been :eggplant: :peach: :sweat_droplets: with money one way or the other . ( money influence th …,"0 ( False )

### Instruction:"
828358736192356352,IRA_202012,RT @realDonaldTrump: I have instructed Homeland Security to check people coming into our country VERY CAREFULLY. The courts are making the…,"['Government/Public', 'Immigration/Integration']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : I have instructed Homeland Security to check people coming into our country VERY CAREFULLY . The courts are making the …

### Response:
",,RT @USER : I have instructed Homeland Security to check people coming into our country VERY CAREFULLY . The courts are making the …,"0 ( False )

### Instruction:"
893612446123933697,UGANDA_0621,RT @NewTimesRwanda: #Kagame : A vote of thanks also to the two candidates who took part in the polls. I also want to thank my family for su…,['Election Campaign'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : #Kagame : A vote of thanks also to the two candidates who took part in the polls . I also want to thank my family for su …

### Response:
",,RT @USER : #Kagame : A vote of thanks also to the two candidates who took part in the polls . I also want to thank my family for su …,"0 (False)

### Instruction:"
887294010079014912,VENEZUELA_201901_2,LOL : HILARIOUS New Video Shows What an Internship at CNN is Like https://t.co/5hqAZBqnNV https://t.co/0xKmKtlFat,"['Education', 'Media/Journalism']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
LOL : HILARIOUS New Video Shows What an Internship at CNN is Like [url] [url]

### Response:
",,LOL : HILARIOUS New Video Shows What an Internship at CNN is Like [url] [url],"0 (False)

### Instruction:"
