id,campaign_name,text,annotations
,,A student was ordered to write a 50 - page essay on drugs after he was convicted of lacing cakes with marijuana . HTTPURL,"['Education', 'Justice/Crime']"
,,2019 Castle Lager Rugby Championship : Vermeulen to lead Boks against All Blacks on Saturday . HTTPURL,['Others']
,,Traffic officer busted for corruption in Limpopo - HTTPURL officer Rodney Dakalo Ramusia has made his appearance in the Mokopane Magistrate court in Limpopo . The 29 - year-old man has been suspected of corruption . According to the Hawks spokesperson Cpt . Matimba ... HTTPURL,['Justice/Crime']
,,The graduation was preceded by exams that took place under the guise of anti-terrorism exercises . #Syria #terrorists #militants #US,['War/Terror']
,,Juanita Broaddrick DESTROYS Hillary 's Hypocrisy on Weinstein with Perfect Tweet HTTPURL,['Government/Public']
,,These trenches of the New Syrian Army were dug by the hands of the refugees from the Al-Rukban camp . #Syria #war #USA_out_of_Syria #terror #ISIS #Syria_is_free #CJTFOIR #Daesh #DefeatDaesh #Military #Palmyra #refugees HTTPURL,"['Conspiracy Theory', 'Immigration/Integration', 'War/Terror']"
,,"Stats SA recently revealed that the latest financial census of municipalities report showed that the total debt owed to South Africa 's municipalities was R72 . 4 billion , less than half of what municipalities owed creditors ( R150 billion ) in the 2018 financial year .",['Macroeconomics/Economic Regulation']
,,@USER @USER @USER @USER @USER @USER @USER @USER Nagwa Exercise is doing great work .,['Others']
,,BOOM : Mike Huckabee Drops A BOMBSHELL About Intolerance Of Muslim Countries ... HTTPURL HTTPURL,['Religion']
,,Local heroes saved girls from the fire HTTPURL,['Others']
,,:high_voltage: Afghanistan 's Taliban has traveled to Uzbekistan to meet with the foreign minister in a show of the Talibans increasing influence in the region . #nLNypqNVNQI4fmoJmze3J87muasHauiayd8bucgecA = ernational #UWI #Afghanistan #Uzbekistan,['Government/Public']
,,"The field commander of Jabhat al-Nusra #IAG , ordered the chief of the #Taftanaz repair base to drain the #fuel from the tanks due to a #shortage of fuel and lubricants for gangs in the southern parts of the de-escalation zone . #Syria #Idlib #Terror #HTS",['War/Terror']
,,"RT @USER : Who the fuck came up with this word "" Menses "" . Or am I the only one that feels uncomfortable at the mention ! ? !",['Others']
,,@USER Ebyo tebimulya . He 's talking the truth . Am team salvado no matter what #ThankYouPoliceUg #ThankYouPoliceUg #ThankYouPoliceUg #ThankYouPoliceUg #ThankYouPoliceUg #ThankYouPoliceUg,['Others']
,,"RT @USER : Courage above all things , is the first quality of a warrior . We salute you our role model and the next C-in-C f ...",['Others']
,,Mid-year exams proceed without any glitches - HTTPURL The first week of the mid-year examinations for matriculants went on without any problems . There are 350 000 registered candidates for the 2019 mid-year exams . The exams are identical to the November ( end-o ... HTTPURL,['Education']
,,RT @USER : Rate my tweet :face_with_tears_of_joy: HTTPURL,['Others']
,,RT @USER : From U . S . Representative Alan Grayson : We can't go back to Iraq . Sign my petition urging the President and ... HTTPURL ...,"['Government/Public', 'War/Terror']"
,,VIDEO : Diamond and Silk Go After the Anti-American Rioters HTTPURL HTTPURL,['Government/Public']
,,He stressed the need for #Erdoğan to comply with the Sochi Agreements and to stop supporting #terrorists in #Idlib .,"['Government/Public', 'War/Terror']"
,,VIDEO : O'Reilly Calls Out the Liberal Media Determination to Take Down Trump HTTPURL HTTPURL,"['Conspiracy Theory', 'Government/Public', 'Media/Journalism']"
,,"Gambling in school leads to stabbing , 1 CT pupil hospitalised HTTPURL",['Justice/Crime']
,,@USER True,['Others']
,,RT TruthinGov 2016 : While President Trump spoke in West Virginia tonight a rare double-rainbow appeared over the Wh ... HTTPURL,['Government/Public']
,,RT @USER + R2D0a + RXyETI 7Z51C01LqDo =: #Terrorists from #EasternGhouta made another one #mortarsShelling of #Damascus residential areas HTTPURL,['War/Terror']
,,The find weighs more than a ton . It is now expected that it will be transferred to the state for storage .,['Others']
,,Here 's what small businesses want more than an Obamacare repeal HTTPURL HTTPURL,"['Government/Public', 'Health']"
,,"According to an eyewitness - an employee of the staff of the U . S . National Security Council , who in his capacity listened to Sunday telephone conversations of the President of the United States with the Turkish president .",['Government/Public']
,,"RT @USER : Real men do n't show emotions , you cry after she has left :face_with_tears_of_joy: Follow @USER",['Others']
,,Steve Harvey on #MorningFlava on @USER HTTPURL,['Others']
,,"RT @USER : @USER twitter is not the vanguard party of Bolivia , it is not the duty of random twitter users to be critiquing a ...",['Others']
,,"RT @USER : "" If Assad goes , the whole country ll implode , if you ll rip off the heart of central govt in #Syria like in #Libya , you ll g ...",['Government/Public']
,,RT @USER : This article is all about black excellence ! Please read through ! HTTPURL,['Others']
,,"#DRC : Illegal mine collapses , kills fourteen HTTPURL via @USER African Development Community",['Justice/Crime']
,,A woman from Witbank had confessed to killing of hew own four children before the Middelburg Court sentenced her to four life terms in prison on Friday . HTTPURL,['Justice/Crime']
,,California Mobilizes for ‘ Legal War ' Against Trump Administration HTTPURL HTTPURL,"['Conspiracy Theory', 'Government/Public']"
,,"RT @USER : Yesterday & today in Moscow , held discussions on #Syria , #Ukraine & other key issues w / President Putin & FM Lavrov . HTTPURL :/ ...",['Government/Public']
,,BREAKING : State Department Employee JUST ARRESTED ! Accused of SPYING for CHINA HTTPURL HTTPURL,"['Government/Public', 'Justice/Crime']"
,,And again #JabhatAlNusra is in #SAA #artillery scope – several terrorists were injured in #OnkAlJara and #AbuKakhf neighborhood HTTPURL,['War/Terror']
,,Ministers to meet in Durban to resolve attacks on trucks - HTTPURL Four of minsters in the newly announced cabinet will attend an urgent meeting in Durban in an attempt to resolve the ongoing assaults on trucks on the N3 highway in KwaZulu Natal . This meeting ... HTTPURL,['Justice/Crime']
,,"RT @USER : A Whole Year without Sex , Papa God I thank you 🙏🏾 :smiling_face_with_smiling_eyes: ... They tired but they did n't Succeed ! Grateful :red_heart:",['Others']
,,DA slams R150m budget for president 's inauguration - HTTPURL The Democratic Alliance 's chief whip John Steenhuisen has slammed government 's announcement that it will spend less than R150 million for the inauguration of President Cyril Ramaphosa compared to the ... HTTPURL,['Government/Public']
,,Today in the morning insurgents mortar shelled Ayn-al-Naur . No victims and destructions . No retaliatory fire was opened . HTTPURL,['War/Terror']
,,RT @USER : :anger_symbol: Reports : #Russia establish a number of observation posts along the #Syria - #Lebanon border to prevent #Hezbollah forces ' ente ...,['War/Terror']
,,@USER Smashing it up with Kyatule @USER @USER #WednesdayDetonation #ROCKFORDCLUB-Mperwerwe :television: :microphone: 񎠼 󿀼 ?,['Others']
,,"Trump SMASHES Obama 's Weak Cuba Policy , Puts Castro “ On Notice ” HTTPURL HTTPURL",['Government/Public']
,,"The Cape Town police have found the lifeless body of a 16 - year-old pupil lying metres away from the train tracks between the Hazendal and Pinelands railway stations . According to the preliminary reports , the victim was a student at a high school in Lansdowne .",['Justice/Crime']
,,"🇮🇳 Nivedita Kapoor , Junior Fellow with Observer Research Foundation 's Strategic Studies Programme @USER Looking back to history of Indo-Russian relations , there are two dimensions : internal and external . Both dimensions influence our bilateral relations . HTTPURL",['Others']
,,@USER smashing it up with Wakikuba @USER #SundayExplosion #NYONDOclub 25thAUGUST :right_arrow: MEGA SHIRUMATIC experience,['Others']
,,"A 53 - year-old Zambian national Willie Oliver Ndembela who served as Special Assistant to the African Union Commissioner of Trade and Industry of His Excellency Albert Muchanga has passed away in Addis Ababa , Ethiopia . HTTPURL",['Others']
,,BREAKING : Photos Released of Person of Interest in Las Vegas Massacre HTTPURL,['War/Terror']
,,JUST IN : Liberal Celebrities Hold a Pre-Oscars Anti-Trump Protest HTTPURL HTTPURL,['Government/Public']
,,"RT @USER : #Malaysia 's prime minister explains why Israeli athletes are banned from entering Malaysia "" #Israel is a criminal country "" ...","['Government/Public', 'Justice/Crime']"
,,"An improvised #explosive device detonated by unknown persons in Al-Tabqah , #Raqqa governorate , killed one #Kurdish soldier and injured two civilians . #Syria #Terror #militants",['War/Terror']
,,"Vincent Tolliver , candidate for DNC chair , blames Clinton loss on Tim Kaine HTTPURL","['Government/Public', 'Media/Journalism']"
,,"RT @USER : The Democratic Party wants your vote . It just wo n't give you anything you want , will repeatedly tell you to eat shit , ...","['Conspiracy Theory', 'Election Campaign', 'Government/Public']"
,,RT @USER : Cowz love mzee too :thumbs_up: :thumbs_up: :thumbs_up: HTTPURL,['Government/Public']
,,. @USER for taking leadership in FSM to ensure safe and sustainable sanitation ! #GlobalCitizenIndia #SafeSludge,"['Government/Public', 'Health']"
,,The #Syrian army announced the launch of a large-scale operation on the encirclement of #Uqayribat on the night of August 2nd HTTPURL,['War/Terror']
,,What 's at stake in the H - 1B debate HTTPURL HTTPURL,['Immigration/Integration']
,,WATCH : The outraged Nkaga Village residents hit the streets protesting over the poor service delivery . The demonstrations started after illegal electricity connections had been taken down by the metro . HTTPURL,"['Government/Public', 'Justice/Crime']"
,,"The power of the #Kurds in #Raqqa and #Hasakah is not needed by the local population , so the Popular Resistance of the Eastern Region continues its struggle with the American puppets HTTPURL",['War/Terror']
,,Donald Trump asks early voters to change their minds HTTPURL HTTPURL,"['Election Campaign', 'Government/Public']"
,,RT @USER : Contact the PS @USER HTTPURL,['Others']
,,"The vice-president of the National Elections Authority of the #CentralAfricanRepublic , Mr Bernard Kpongaba , explained that to date there are 1,835 , 774 registered with 46.46 % women . The audits eliminated 7,281 duplicates . HTTPURL",['Election Campaign']
,,TIME : Donald Trump Is ‘ Person of the Year ' HTTPURL HTTPURL,['Government/Public']
,,The “ Snipers ' Massacre ” on the Maidan in Ukraine HTTPURL,"['Conspiracy Theory', 'Justice/Crime', 'War/Terror']"
,,"The beginning of the end story of Kurt Gerron , WWII Jew coerced to help Nazi cause , then murdered HTTPURL HTTPURL","['Justice/Crime', 'War/Terror']"
,,RT @USER : @USER = @USER @USER @USER Thanx number 1 Dj u deserve a kiss.Shiru ur e best #Gyal a bubble,['Others']
,,A high-level panel to interview candidates for the Sars commissioner post HTTPURL,['Government/Public']
,,Malta accuses Russia of cyber-attacks in run-up to election HTTPURL HTTPURL,"['Election Campaign', 'Government/Public', 'Justice/Crime']"
,,VIDEO : Unhinged Cuomo Demands PROOF Trump Did not Collude With Russia HTTPURL HTTPURL,['Government/Public']
,,Race Baiter Al Sharpton Threatens ESPN ‘ Do Not Fire Jemele Hill ' HTTPURL,"['Government/Public', 'Immigration/Integration']"
,,"Together with Muhammad Ahmed #Khattab , the field commander of the #NationalLiberationFront shot four ordinary militants . HTTPURL",['War/Terror']
,,Border Police confiscated counterfeit goods with a total value of R45 553 400 on 28 June 2019 . The counterfeit goods were seized and handed to officials from Customs and Excise for the safekeeping .,['Justice/Crime']
,,Ford Ranger was was disassembled for many parts by unknown suspects HTTPURL,['Justice/Crime']
,,@USER smashing it up with Farmer @USER @USER #SundayExplosion #PurpleParty :television: :optical_disk: 👇🏻 HTTPURL,['Others']
