id,campaign_name,text,annotations
,,Jon Ossoff slammed in CLF ad for missing debate with Karen Handel HTTPURL HTTPURL,['Government/Public']
,,"Brexit white paper to be published on Thursday , sources say HTTPURL HTTPURL",['Government/Public']
,,"RT @USER : US Govt 's wo n't allow Venezuela to get in the way of its goal to eliminate poor people , esp . of color , same as when they ...",['Government/Public']
,,Accused of plotting against senior SA govt officials to hear his sentence today HTTPURL,['Justice/Crime']
,,RT @USER : Incase you need the best and up to date designs of beds or gates do n't hesitate hit us up and we will work on it . HTTPURL :/ ...,['Others']
,,Each South African uses 40kg of paper per year HTTPURL,['Others']
,,"RT @USER : TEENAGER CRITICALLY WOUNDED ON WEDNESDAY , MAN WOUNDED ON TUESDAY IN ' DANGEROUS ' CONDITION HTTPURL via @USER ...",['Health']
,,VIDEO : Trump 's Orlando “ Thank You ” Rally Crowd BELTS OUT “ God Bless The USA ” Song HTTPURL HTTPURL,"['Government/Public', 'Religion']"
,,#Turkey is preparing to invade its troops in #Idlib to support #Ahrar_al_Sham HTTPURL,['War/Terror']
,,BIASED MEDIA : Obama Refused 91 Cuban Refugees 2 Days Before Inauguration HTTPURL HTTPURL,"['Government/Public', 'Immigration/Integration']"
,,@USER That 's y writers exist in the Music Industry,['Others']
,,RT @USER : #ste FOIA Lawsuit Filed Over Obama 's $ 400 Million to Iran ! HTTPURL HTTPURL,"['Conspiracy Theory', 'Government/Public']"
,,RT @USER =: 🇺🇬 🇺🇬 🇺🇬 🇺🇬 🇺🇬 🇺🇬 🇺🇬 🇺🇬 🇺🇬 🇺🇬 🇺🇬 🇺🇬 🇺🇬 It 's already a beautiful morning in Karamoja . Thank you Government of Uganda for the smoo ...,['Government/Public']
,,"Fears of officials are justified : since June this year , more than 700 #refugee families have been displaced from the Al-Hol camp into #Raqqa and #Hasaka Provinces","['Immigration/Integration', 'War/Terror']"
,,@USER most likely there will be a new US military base,['War/Terror']
,,"@USER The Turkish flag , the most beautiful flag in the world :smiling_face_with_heart-eyes: HTTPURL",['Others']
,,Americans are recruiting refugees at the #Rukban camp to carry out #terrorist attacks in the province of #AlTanf .,"['Conspiracy Theory', 'Immigration/Integration', 'War/Terror']"
,,"One week into Trump presidency , DNC chair candidates vow resistance HTTPURL",['Government/Public']
,,""" Islamic government "" from Jabhat al-Nusra in Idlib decided to impose a new tax for civilians . HTTPURL","['Government/Public', 'Macroeconomics/Economic Regulation', 'Religion']"
,,Curated HedgeBz | Tech Juggernauts Gather at the White House to Modernize Government $ QQQ $ AAPL ` HTTPURL,['Government/Public']
,,#Ukraine faces critical east-west tug of war over #EU association agreement HTTPURL #Russia,['Others']
,,":fire: :fire: HTTPURL — The Resistance Party ( ResistanceParty ) August 4 , 2017",['Others']
,,:spider_web: Group of Gabon soldiers seize national radio in coup attempt #gabon #radio #war,"['Government/Public', 'War/Terror']"
,,BOOM ! Ice Just DEPORTED an ILLEGAL on the FBI 's 10 Most Wanted List ! HTTPURL,"['Immigration/Integration', 'Justice/Crime']"
,,"Three people died , 43 with multiple injuries were rushed to hospital , 2 others are still trapped inside the bus that had crashed on the way to Plettenberg Bay early on Friday morning . HTTPURL",['Others']
,,"Suddenly , Muslims are America 's untouchables | Nesrine Malik HTTPURL HTTPURL","['Immigration/Integration', 'Religion']"
,,Sunday Morning Futures W / Maria Bartiromo 11/22 / 20 [ FULL ] | Maria Barti ... HTTPURL via @USER,['Others']
,,"Daily Maverick journalist Marianne Thamm literally went through EFF 's trash to find evidences against them . However , not all people agree with her methods and not all people believe the article is actually true . You can read the article here : HTTPURL","['Conspiracy Theory', 'Justice/Crime', 'Media/Journalism']"
,,@USER @USER But why is it that you 're still Alive ? ? Stop spreading hoax otherwise no oppressed person can be in position to buy a smart phone then load it data .,['Others']
,,TUT students ' anger as Katlego Monareng 's murder case postponed till Mar . 29 HTTPURL,['Justice/Crime']
,,"Recently Amnesty International stated that torture of civilians ans suspects by Nigerian security forces continues , with the Nigerian judicial system failing to prevent or punish torture , perpetuating a culture of impunity . HTTPURL","['Justice/Crime', 'War/Terror']"
,,@USER @USER And basing on what have u arrived to tht conclusion ?,['Others']
,,"In the village of Ejina , south-west of #Aleppo , the Jebhat al-Nusra security service arrested members of the village council who spoke negatively about #HTS . #Syria HTTPURL",['Justice/Crime']
,,"Militants of the #HTS group are conducting raids on the homes of civilians in Kanaya and Yakubiya , where they take away underage children . Teenagers are subjected to aggressive psychological treatment , trained in shooting and formed sabotage squads from them to fight rival groups HTTPURL","['Justice/Crime', 'War/Terror']"
,,London squatters occupying £ 15m mansion in standoff with bailiffs HTTPURL HTTPURL,['Others']
,,"Ethiopia planted more than 353 million trees in 12 hours on Monday , which officials believe is a world record . Read more : HTTPURL HTTPURL",['Environment']
,,"The Kurds organized a terrorist attack in the village of Maabytli near Afrina . According to the information of the human rights organization , as a result of the mine explosion , laid by the militants of the Kurd militia , 11 civilians of the settlement died , including a child HTTPURL",['War/Terror']
,,The Port Shepstone police arrested a school security guard after finding several of the missing tablets at his house . HTTPURL,['Justice/Crime']
,,"RT @USER : At the end of the day , the probability of finding a common ground between Ankara-Moscow and Cairo in Libya is seeming mor ...",['Government/Public']
,,"The Kwa na Kwa party is to nominate François Bozizé as its presidential candidate . The ex-president of the #CentralAfricanRepublic , is still under UN sanctions imposed for “ engaging in or providing support for acts that undermine the peace , stability or security of the CAR ” . HTTPURL","['Election Campaign', 'Justice/Crime']"
,,"RT @USER + RiCDPYKygUmXr 12GaFQMtg8 =: 99 % Nup youths who abuse M7 are in Asian countries like Thailand , Malaysia , China doing prostitution . @USER and @USER ...",['Others']
,,"RT @USER : Huge birthday shoutouts to you @USER May God continue to guide you in whatever you do in this new year , and the yea ...",['Religion']
,,The Football Association of Zambia ( FAZ ) has determined which company would further broadcast the Zambia U20 and U17 matches on the web . The regulator has signed a 5 - year contract with Yatu Media giving it exclusive rights to live stream the games . HTTPURL,['Media/Journalism']
,,"A major deadly attack took place at a force-protection checkpoint in #Hasaka province , Tell-Khalaf . According to preliminary data , the explosion occurred because of a disagreement between the Syrian National Army and the Al-Nusrah Front . #SNA #Nusrah #Syria HTTPURL",['War/Terror']
,,Terrorists from the Jabhat al - #Nusra group opened fire on #SAR military positions in the Abu al-Duhur district of #Idlib province . No one was killed and a Syrian tent was burned . #Syria #HTS HTTPURL,['War/Terror']
,,:high_voltage: ️5 Turkish soldiers injured in accident during live-fire drill in Ankara - Defense Ministry #turkey #defence #ankara,"['Health', 'War/Terror']"
,,@USER smashing it up with Ayaya @USER #MondayMotivation #LAFTAZZ :television: :optical_disk: :musical_score: :fire: HTTPURL,['Others']
,,#Valdai2015 Video : Chen Dongxiao : Big Countries Shape the Trajectories of War and Peace HTTPURL,['War/Terror']
,,RT @USER : #PNAC Already in 2003 Bush administration had identified #Syria as the next stage of the Middle East “ roadmap to war ” htt ...,"['Conspiracy Theory', 'War/Terror']"
,,"RT @USER : Hayat Tahrir al-Sham terrorists killed two civilians with extreme atrocity in Taman district , Idlib , Syria #WarInSyria ...",['War/Terror']
,,@USER Its rather shows Ugandan security agencies are up to the task and rule of law is highly maintained ! ! It 's you trying to spread misinformation,['Government/Public']
,,#Russiandoctors continue to provide medical assistance to refugees who return home to the eastern regions of the province of #DeirEzzor #Syria HTTPURL,"['Health', 'Immigration/Integration', 'War/Terror']"
,,KELLYWEILL Socialism in general has a record of failure so blatant that only an intellectual could ignore or evade it . Thomas Sowell,['Macroeconomics/Economic Regulation']
,,"Insurers , regulators seek clarity on ACA 's future HTTPURL","['Government/Public', 'Health']"
,,RT @USER : #TweetRequest @USER pliz play me DanceWell by @USER ft @USER,['Others']
,,RT @USER : Mothers need more than flowers HTTPURL #MothersDay #LiberationNews,['Others']
,,"RT @USER : Thank you for your unwavering support as the pillar of our family , your enduring love for Uganda , the region and this gr ...",['Government/Public']
,,"#sted RT AnnCoulter : CNN : "" Why Wo n't Trump Stand Up Against Hate "" He does . He stands up to CNN every day . #justo","['Government/Public', 'Media/Journalism']"
,,Archived HedgeBz | Rex Tillerson : US not seeking regime change in North Korea HTTPURL,['Government/Public']
,,Former CEO of Prasa Mthuthuzeli Swartz is accused of selling Eastern Cape railway line he did n't own . He has denied any wrongdoing . The matter is postponed to September 6 . HTTPURL,['Justice/Crime']
,,BREAKING : Peso Tumbles After Mexican President Says He Wo n't Meet with Trump HTTPURL,"['Government/Public', 'Macroeconomics/Economic Regulation']"
,,@USER @USER He is a thousand times better than u . Burkina faso govt built a statue for Sankara .,['Government/Public']
,,". realDonaldTrump-Hey Mr "" No Russian partners "" — can u explain this video of u talking about your Russian partners ? :lying_face: HTTPURL",['Others']
,,RT @USER =: Under National ICT Initiatives support program ( NIISP ) 12 groups of innovators were boosted by shs 2.5 b which will help in ...,['Macroeconomics/Economic Regulation']
,,"#sted RT AmyMek : Always Men :backhand_index_pointing_right: No women . No kids . No elderly More than 180 "" Refugees "" ( SOLDIERS ) stormed a border b / w Morocco & the S ... ...",['Immigration/Integration']
,,FAILED LEGACY : Obama 's Appalling Betrayal of Israel HTTPURL HTTPURL,['Government/Public']
,,Jedediah Bila made a life-changing announcement on ‘ The View ' HTTPURL HTTPURL,['Others']
,,RT @USER : Whenever you 're bored and you do n't have data do n't worry yourself no more just play game with your chrome browser . Its free ...,['Others']
,,"RT AZcardFAN 711 : Hannity EXPOSES Media Matters , George Soros and plot to impeach Trump HTTPURL via realDennisLynch","['Government/Public', 'Media/Journalism']"
,,$ 162.5 million dollars was spent by the #US to purchase weapon and ammunition for pro-American #militants in #Syria . HTTPURL,"['Conspiracy Theory', 'War/Terror']"
,,RT @USER : Refugees continue coming back home to the Eastern shore of Euphrates . 286 people returned to Jnayna yesterday #Refugees ...,"['Immigration/Integration', 'War/Terror']"
,,#gess Flake Commits Political Suicide With This Latest Stunt HTTPURL #gene HTTPURL,['Government/Public']
,,BREAKING : Illinois Pushing Through Frightening Gun Confiscation Law HTTPURL,"['Government/Public', 'Justice/Crime']"
