id,campaign_name,text,annotations
,,#Nusra field commander Muatathima was killed during the failed offensive in the north #Hama HTTPURL,['War/Terror']
,,"The president of the #CentralAfricanRepublic #Touadera met on September 10 , 2020 former Central African leaders #Bozize , #Djotodia and #Nguendet as part of various consultations related to the December 27 , 2020 elections . #CARcrisis HTTPURL","['Election Campaign', 'Government/Public']"
,,:pushpin: United Nations Secretary-General Antonio Guterres on Saturday condemned the lethal attacks against an election campaign rally and a candidate 's office in Afghanistan #UN #Afghanistan #elections,"['Election Campaign', 'Government/Public', 'Justice/Crime']"
,,@USER thank you ! :slightly_smiling_face:,['Others']
,,"The @USER = presents its new paper , “ National Identity and #Russia 's Future ” : HTTPURL",['Others']
,,"Insurgents in the Idlib zone shelled Hama for the third time during a day . Fortunately , there are no victims . HTTPURL",['War/Terror']
,,RT @USER : It was on the occupied Israeli border for 6 years and never fired a single bullet on Israeli soldiers .. HTTPURL ...,['War/Terror']
,,Thank you @USER ! Kirchnerismo has improved the lives of millions of people in Argentina . And it will do so again !,['Government/Public']
,,Iranians stranded by US ban tells of jobs at risk and families in disarray HTTPURL HTTPURL,"['Immigration/Integration', 'Labor/Employment']"
,,"The bishop of Pemba and president of the Episcopal Commission of Justice and Peace , Dom Luiz Fernandes , has lambasted the government over what he said was its failure to curb a radical Islamist insurgency ravaging the country 's north , claiming hundreds of civilian lives .",['War/Terror']
,,Cyril Ramaphosa was earlier at the home of the late #JabuBaloyi to pay respects . HTTPURL,['Government/Public']
,,RT @USER : God watches how we use money to test how trustworthy we are ( please retweet ),['Religion']
,,RT @USER =: The Russian military in the north of Syria checked the fulfillment of the Turkish side 's obligations to withdraw the pr ...,['War/Terror']
,,@USER smashing it up with Amanya Gange @USER #MondayMotivation #LAFTAZ 25thAUGUST 👇🏻 👇🏻 #MegaSHIRUMATICXperience,['Others']
,,#ISIS commander Ibrahim al - #Teinawi ordered to stop all payments for militants until special instruction . HTTPURL,"['Labor/Employment', 'War/Terror']"
,,RT @USER : ISRAEL SPRAYS BULLETS INTO UNARMED CROWD IN GAZA 16 Palestinains Dead #ApartheidIsrael #EastGhouta #EasternGhouta #Breakin ...,['War/Terror']
,,"An #IED was detonated on the road between #Rashidiya and #Madbaa in #Hasaka Governorate by members of the "" Popular Resistance of the #Eastern Region "" near the #Asayish checkpoint , injuring two #Kurdish fighters .",['War/Terror']
,,"RT @USER : If you have less than 50K followers Do not just Retweet and wait for people to follow you Retweet , & follow everyone & follow ...",['Others']
,,"I was part of drafting the Constitution , I can't be a delinquent – Pravin Gordhan - HTTPURL The Economic Freedom Fighters ( EFF ) have opposed Pravin Gordhan 's return into the cabinet due to the findings by the Public Protector that he acted in a manner not in a ... HTTPURL",['Others']
,,"bias : Trump : 63586 posts in support since Oct 15,2016 : He is such a Pussy HTTPURL",['Government/Public']
,,The Latest : NY gov . says 6 still detained at Kennedy Airport HTTPURL,['Immigration/Integration']
,,"The United States could not ensure the security of the UN humanitarian convoy , so it did not arrive on time at the Rukban camp . Or did they want to have time to hide something from the eyes of UN representatives ? HTTPURL","['Conspiracy Theory', 'War/Terror']"
,,"African Union suspends Sudan 's participation in all AU activities - HTTPURL The African Union has suspended Sudan on Thursday and demanded that a civilian-led transition authority find a solution to the crisis which has claimed over 100 lives . "" The AU Peace an ... HTTPURL",['Government/Public']
,,"Dr Pierre Somse , Minister of Public Health of the #CentralAfricanRepublic announced that the payment of the #COVID19 compensation to the doctors and health workers will be made next week . HTTPURL","['Government/Public', 'Health', 'Labor/Employment']"
,,"Man has been stabbed and left for dead in a landfill in Mpumalanga - HTTPURL police arrested a man and charged him with attempted murder after another local resident was found at the dump site by a homeless man on Tuesday . According to dump site dwellers , the m ... HTTPURL",['Justice/Crime']
,,About 500 community members of Phosa and Ogies stopped operations at Goedgevonden mine and demanded to speak with the management regarding promises made to them . The residents were accusing mine management of going back on their word after they promised them work opportunities . HTTPURL,['Labor/Employment']
,,Donald Trump 's “ Win-Lose ” Model Versus Xi Jinping 's “ Win-Win ” HTTPURL HTTPURL,['Government/Public']
,,The terrorists in Idlib continue to prepare for the conduct of provocations with the use of chemical weapons . HTTPURL,['War/Terror']
,,#Syrian government troops are ready to provide a corridor for the release of families of terrorists from the island of #Kati #DeirEzzor #ISIS HTTPURL,"['Immigration/Integration', 'War/Terror']"
,,"An #ISIS “ sleeping cell ” bombed a bus near the #Asayish internal security headquarters in #Hasaka , killing one and injuring two #Kurdish fighters . #Syria #War #Terror #Euphrates",['War/Terror']
,,🇨🇳 🇺🇸 #US can not afford conflict with #China Op-ed by @USER HTTPURL #ForeignPolicy #ForeignAffairs #USA #UnitedStates #America #Washington #Beijing @USER #UWI,['Others']
,,"Trump 's Attorney Sets RECORD STRAIGHT “ No Investigation of the President , Period ! ” HTTPURL HTTPURL","['Government/Public', 'Justice/Crime']"
,,"competitiveness of labor force in Uganda 's hospitality industry . Once the second phase of upgrade is completed , it will become a center of excellence 4 tourism training . Taking advantage of this sector will improve the country 's economy inturn . 2/2 @USER #M7UGsChoice HTTPURL","['Election Campaign', 'Government/Public', 'Labor/Employment']"
,,"RT @USER : Terrorists used MLRS "" GRAD "" rockets when firing on #Jurin in the Province of #Latakia , #Syria HTTPURL",['War/Terror']
,,"Zambian drug control agency arrests businessman linked to large drug chain - HTTPURL The Drug Enforcement Commission in Southern Province has nabbed businessman for alleged involvement in drug trafficking in Choma district . According to the reports , 36 - year-ol ... HTTPURL",['Justice/Crime']
,,President Trump to Push Iran into Abandoning Nuclear Deal HTTPURL,"['Government/Public', 'War/Terror']"
,,RT @USER : #Syria #EastGhouta is controlled by Al-Qaeda & Co This groups are religious racists who in many ways resemble Nazi ra ...,"['War/Terror', 'Religion']"
,,‘ Scenario of a horror movie ' played out in Tshwane HTTPURL,['Others']
,,According to heads of security agencies the factional battles in the All Basotho Convention might have an impact on the security situation in Lesotho . HTTPURL,['War/Terror']
,,Donald Trump and Theresa May hold joint White House press conference - Politics live HTTPURL HTTPURL,['Government/Public']
,,"RT @USER : Gov't is Undertaking Possible Measures to Reopen Places of Worship , Arcades , Bodabodas – @USER HTTPURL ...","['Government/Public', 'Science/Technology', 'Religion']"
,,SHOCKING : ANIMAL ABUSER Lena Dunham 's New Low Will DISGUST You HTTPURL HTTPURL,['Justice/Crime']
,,"WATCH : An initiative is developed in Bulawayo to increase women 's participation in the media , film and television industry . See more : HTTPURL","['Immigration/Integration', 'Labor/Employment']"
,,RT @USER =: Happy birthday @USER . God bless your new age HTTPURL,['Others']
,,The witness of a business robbery at a supermarket in Johannesburg is being admired on social media for how peaceful he remained throughout the ordeal . The man in blue cap appears to sip juice as the mayhem continues around him . HTTPURL,['Justice/Crime']
,,Donald Trump looks for unity after Steve Scalise shooting HTTPURL,"['Government/Public', 'Justice/Crime']"
,,RT @USER : That your head is not correct,['Others']
,,"Socialism is democracy . Democracy is the rule of the masses , the workers , the people .",['Government/Public']
,,"House robbery in Sardinia Bay , luckily no one was injured HTTPURL",['Justice/Crime']
,,"RT @USER =: The growth in mobile money services has been phenomenal . It has deepened financial inclusion , incurring lower transaction c ...",['Science/Technology']
,,RT @USER : What do you do when you 're so excited ? ?,['Others']
,,Zimbabwe 's opposition party MDC disappointed at threats from war vets HTTPURL HTTPURL,['Government/Public']
,,RT @USER : I voted on Lula 's 2007 landmark water law as a delegate at the National Cities Conference ( many vanguard leftists ignore ...,"['Election Campaign', 'Government/Public']"
,,#Syrian Arab Army ( SAA ) and allied forces : entered the settlements of Jubat Al-Khashab and Ufania north of El Quneitra . HTTPURL,['War/Terror']
,,"#Ankara is now trying to classify the #Syrian National Army as an #opposition alliance . In fact , there has been another change of names of #terrorist groups , with the same ranks of #militants and the same #radical #extremist tasks .",['War/Terror']
,,Tillerson visits Russia as tensions over Syria flare HTTPURL HTTPURL,['Government/Public']
,,"RT @USER : Never wish for death . Talk to someone if you have anything bothering your mind , come to my DM and I will assist you in any wa ...",['Others']
,,#jobb Look What Sheriff Joe said about a Possible Trump Pardon ! HTTPURL #job HTTPURL,['Government/Public']
,,"RT @USER : My children – except Muhoozi Kainerugaba – do n't have government jobs , Museveni tells youths to turn to private sector | ...","['Government/Public', 'Labor/Employment']"
,,WATCH : Sarah Huckabee Sanders insists Trump did n't lie about phone calls she admits never took place HTTPURL #p2 #ctl ...,['Government/Public']
,,#top RT thebradfordfile : . NEWSWEEK : Do you actually employ an editor ? How on earth did the below article get publi ... HTTPURL,"['Labor/Employment', 'Media/Journalism']"
,,Muslims make a pitch for populist vote as Dutch politics turns sharp right HTTPURL HTTPURL,"['Election Campaign', 'Religion']"
,,Always remember the loving affection Maggie always showed for that capitalist butcher . Probably saw herself in him ! HTTPURL,['Others']
,,"States only play in the fight against terrorism , and take absolutely no action . Unfortunately , everything happens the other way around . HTTPURL",['War/Terror']
,,"RT @USER : Ijaw Guys are Cute and Handsome :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: :heart_suit: :heart_suit: :heart_suit: :heart_suit: :heart_suit: :heart_suit: They 're dope fine dressers , their swag is top notch and always on poi ...",['Others']
,,4th Cabinet meeting approved roadmap for the Constitution amendments HTTPURL,['Government/Public']
,,"According to the Research Council of Zimbabwe , Small to Medium Enterprises in Zimbabwe are key for the country to achieve its Vision 2030 . This was highlighted during a press statement of the 2019 National Research and Development Survey Covering SMEs and Cooperatives . HTTPURL",['Macroeconomics/Economic Regulation']
,,TRUMP IS AT WAR WITH NBC OVER LEAKED INTEL REPORT HTTPURL HTTPURL,"['Government/Public', 'Media/Journalism']"
,,What can Japan expect during negotiations with Russia on the issue of signing a peace treaty ? The #valdaiclub expert Dmitry Streltsov is trying to answer this question . HTTPURL,['Media/Journalism']
