id,campaign_name,text,annotations
,,On August 7 the police arrested two people from Birchleigh in Kempton Park suspected of having committed a murder of their 5 - month-old baby boy . HTTPURL,['Justice/Crime']
,,#ValdaiСlub 's program director Oleg Barabanov ponders if the #coronavirus spread can help develop the global community as a single social system . HTTPURL,"['Government/Public', 'Health', 'Macroeconomics/Economic Regulation', 'Media/Journalism']"
,,"At night , in #Tell_Abyad , #Raqqa province , members of the #Asayish security forces detained several people for attempting to transport firearms and #IED elements from #Turkey . It is likely that another #terrorist attack was being prepared against #SDF #fighters . HTTPURL",['War/Terror']
,,The article and proposals of our writer Mohammed Sabreen about 🇹🇷 #Turkish - 🇪🇬 #Egyptian relations in headlines of Turkish media . HTTPURL,['Media/Journalism']
,,"The United States is forced to withdraw troops from Syria , due to the difficult situation of the economy in the country . HTTPURL","['Macroeconomics/Economic Regulation', 'War/Terror']"
,,"RT @USER + qIsPp 4ZaNFZCxaLJIePPypzDuzVZg97pJfU =: In addition , #civilians are also being killed in this fight by #terrorists and #SDF #fighters . Thus , over the past month ...",['War/Terror']
,,"RT @USER + vjtCMtDejmMJ 1XZXAyduXbW0BgRnl38KGQF2Q5L0 =: Behind a successful , courageous and brave man there is always a VIRTUOUS WOMAN :smiling_face_with_open_hands: :backhand_index_pointing_down: :red_heart: May God bless this couple . Long live ge ...",['Others']
,,Pres . @USER is a victim of the criminalization of the equality and social inclusion . His crime was to lifting millions of Brazilians out of poverty ! It is a serious crime for the elites who today have misgoverned Brazil through a prolonged coup d'État based on extortion HTTPURL,"['Government/Public', 'Justice/Crime']"
,,Former FBI agent says he 's ‘ troubled ' by Comey 's relationship with special counsel Mueller HTTPURL HTTPURL,['Government/Public']
,,"Trudeau is the worst kind of western war criminal , one that has everyone fooled . Obama was the same way .","['Government/Public', 'Justice/Crime', 'War/Terror']"
,,New Mexico lawmakers stick with concealed gun regulations HTTPURL,['Government/Public']
,,"The militants of the Jebhat-an-Nusra group in the north of Hama , under the leadership of the Americans , are preparing a provocation using chemical weapons . HTTPURL","['Conspiracy Theory', 'War/Terror']"
,,True . And the doctors are certainly right . To call a credible prediction a “ threat ” or “ coercion ” is nothing but media propaganda .,"['Health', 'Media/Journalism']"
,,Police on alert : Joburg violent robbers are back HTTPURL,['Justice/Crime']
,,Antifa Terrorists Threaten Disabled Vet at Free Speech Rally HTTPURL HTTPURL,"['Government/Public', 'Justice/Crime']"
,,"@USER = In the skies in the south of #Idlib province , the number of flights of Russian aircraft has increased during the week . Most likely , their activity is associated with the preparation of a large-scale offensive against the positions of the #HayatTahrirAlSham militants . HTTPURL",['War/Terror']
,,"About ten days ago , the Dzhebkhat al-Nusra militants brought several containers with chlorine to the Khan-Sheikhun district in the south of Idlib province . HTTPURL",['War/Terror']
,,RT @USER : Hassan Soufan appointed as the new leader of #Syria 's Ahrar al-Sham & Abu Saleh Tahan as the new military chief :camera_with_flash: HTTPURL :/ ...,['War/Terror']
,,LOL : GMA Redesigns News Desk to Hide George Stephanopoulous ' Tiny Legs HTTPURL HTTPURL,"['Government/Public', 'Media/Journalism']"
,,"RT @USER : "" The #UN 🇺🇳 described the move by #Israel 🇮🇱 as “ not compatible with its obligations under international humanitarian la ...",['Government/Public']
,,RT @USER : The way i have jogged during this weather :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: Cheptegei im ready :face_with_crossed-out_eyes: :face_with_crossed-out_eyes: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: HTTPURL,['Others']
,,@USER @USER @USER @USER @USER @USER + vjtCMtDejmMJ 1XZXAyduXbW0BgRnl38KGQF2Q5L0 = @USER @USER = @USER @USER @USER @USER @USER Let them wait for Biden 's swearing in ceremony .,['Government/Public']
,,The Useless God HTTPURL,['Religion']
,,"Recently , #Turkey has been behaved like it is only power in this world . Sooner or later , it will overstep all bounds and will turn absolutely everyone against itself , including #NATO partners . And will repeat the fate of #Iraq . Allies sometimes become enemies HTTPURL",['War/Terror']
,,"RT @USER : I keep saying many of the pictures from the Syrian war were fake , supplied by Qatari PR firms . This one wen a bit far . HTTPURL :/ ...",['War/Terror']
,,"The three suspects age 54 , 33 and 23 were arrested for possession of suspected livestock in Eastern Cape . The sheep were returned to its lawful owner . HTTPURL",['Justice/Crime']
,,#syria Another attempt to have others pull the chestnuts : #Theresa #May announces #ISIS has been crushed by the coalition HTTPURL,"['Government/Public', 'War/Terror']"
,,"🇺🇸 👨🏻 👨🏾 The racial card and xenophobia are being actively used in #US politics , especially during election campaigns , notes #valdaiclub expert Andrei Tsygankov . HTTPURL","['Election Campaign', 'Government/Public', 'Media/Journalism']"
,,@USER @USER @USER = You 're embarrassed . Hon Frank is exposing your lies,['Others']
,,"RT @USER : If God gives you a vision , He will fend for it :OK_hand: Yours is just to follow His Lead :victory_hand: #WednesdayThoughts",['Religion']
,,"A drinking water tower was opened on November 6 for the benefit of Boeing Kokoro police station and local population in Bimbo , #CentralAfricanRepublic . The water drilling aimed at improving living conditions and helping to combat the #Covid_19 pandemic . HTTPURL","['Government/Public', 'Health']"
,,RT @USER : Sexual Health is important let 's been keen about it in 2020 :winking_face:,['Others']
,,@USER smashing it :bright_button: Muwe :bright_button: @USER #SundayCarnival ___ :red_circle: Venue :blue_circle: | NYONDO club | ___,['Others']
,,RT @USER : Organized labor built the middle class ! #solidarity @USER HTTPURL,"['Government/Public', 'Labor/Employment']"
,,Doctor Who : why the new Time Lord can and must be a woman HTTPURL HTTPURL,['Others']
,,"Acti the militant offensive exacerbates the situation in the Idlib de-escalation zone , the government army is forced to use aviadars for illegal armed formations . HTTPURL",['War/Terror']
,,RT @USER : What do you think about this lift ? HTTPURL,['Others']
,,"RT @USER : Unless we change and fully adopt the existing guidelines set by @USER on prevention of #COVID19 , @USER m ...","['Government/Public', 'Health']"
,,It 's been a long time since there was a #Russian - #Turkish patrol in #Idlib : Turkey apparently could n't provide security . HTTPURL,['War/Terror']
,,Keep it coming . HTTPURL,['Others']
,,Chris Froome stays in France for recovery - HTTPURL Tour de France champion underwent a six-hour injury . He remains in France for intensive care . Froome was ruled out of the competition following a crash at the Criterium du Dauphine . He sustained multiple bone ... HTTPURL,['Others']
,,""" We 'll shut your filthy mouth "" : #Putin says #Russia will combat the rewriting of #WWII #history with new free-to-all archive center HTTPURL #WorldWarII #URSS #Soviet #Stalin #Moscow #Poland #Warsaw #Polish #Holocaust #Jews #antiSemitic #Germany #Nazi #Hitler #US","['Government/Public', 'Justice/Crime', 'War/Terror']"
,,RT @USER : City socialite #BrianWhite of @USER at the fore front of removing the wreckage of #LakeVictoriaBoatAccident . He ...,['Environment']
,,:up-right_arrow: Anti-government protesters faced off with French riot police in Paris on Saturday in a fourth weekend of unrest that has shaken President Emmanuel Macron 's authority #Macron #France #jiletsjaunes #Macron,"['Government/Public', 'Justice/Crime']"
,,"As soon as the #Americans left #Hasakah , the #Kurds began to suffer heavy losses in Al-Suvar HTTPURL",['War/Terror']
,,Defense Ministry finally admits the loss of 6 APC ( Armored Personal Vehicles ) HTTPURL #Ukraine #RussianSpring,"['Government/Public', 'War/Terror']"
,,"Konstantin Truyevtsev , #valdaiclub expert , takes a look at the immediate prospects for the Middle East in his analytical report . HTTPURL",['Media/Journalism']
,,RT @USER : 1 : :cherries: Retweet this :strawberry: 2 : :red_apple: Like this :red_apple: 3 : :strawberry: Follow all who like and rt this :cherries: 4 : :cherries: Follow back all that follow you :strawberry: 5 : :red_apple: Gain followe ...,['Others']
,,":sunrise_over_mountains: Turkish justice minister said on Tuesday the fight against Fetullah Terrorist Organization ( FETO ) , the group behind the 2016 defeated coup , was his country 's fight for independence and prestige in the judiciary . #turkey #feto #fethullahgulen #gulen","['Government/Public', 'War/Terror']"
,,"Solidarity move : Rapper AKA donates R100k , brings food to Wits students HTTPURL",['Others']
,,Why so many people hate Obamacare HTTPURL HTTPURL,['Health']
,,"In @USER #Olympics , #Russia Tries to Recapture Soviet-Era Glory HTTPURL",['Others']
,,BREAKING : The Vote is TOMORROW ! HTTPURL HTTPURL,['Election Campaign']
,,"RT @USER : Heading home from #abolishICE rally tonight in #Philly , my African cabbie said “ Obama deported my brother ; how come no ...","['Government/Public', 'Immigration/Integration']"
,,"RT @USER : A leader par excellence - exemplary in all his ways . Masked , socially distanced , no handshakes ... i am truly proud of my Pr ...",['Health']
,,"RT AmericanHotLips : Acosta was n't the only one who got spanked today :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: GlennThrush makes it clear he 's "" not asking for common sense "" :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: HTTPURL ...",['Government/Public']
,,"Local businessman fatally shot in his car while taking kids to school in Verulam - HTTPURL man who has owned a local taxi business was shot dead while taking his son and two other children to school in Verulam , north of Durban , on Wednesday morning . A reaction ... HTTPURL",['Justice/Crime']
,,LOL : Trump Just Gave Kim Jong-un a Nickname HTTPURL,['Government/Public']
,,WHOA ! Time Warner CEO Says ‘ Real Threat ” To First Amendment Is Democrats HTTPURL HTTPURL,['Government/Public']
,,RT @USER : Boost your skins glow :sparkles: with @USER #centhurycosmetics Shop the products online Visit : HTTPURL ...,['Others']
,,The Pretoria CBD protest entered its second day yesterday . The municipal buses blocked the key intersections and the protesters did not allow anyone through . HTTPURL,['Government/Public']
,,"Malawi opposition goes to court over election results - HTTPURL Malawi 's opposition leader Lazarus Chakwera has rejected last week 's results of the presidential elections , saying he has filed for a court order to have the vote annulled , citing fraud as one of ... HTTPURL",['Election Campaign']
,,#China And #Russia Relations Moving Forward Under New Chinese Leadership – Analysis HTTPURL #Asia,['Government/Public']
,,Security officer in Orange Farm was shot and robbed in #Gauteng The officer is alive and the cash was returned the same day . HTTPURL,['Justice/Crime']
,,Insurgents in the #Idlib zone refused to obey the ceasefire regime and keep shelling and attacking the #SAA positions in the north of #Hama . What kind of stabilization in Idlib should we talk about ? .. #Syria #ceasefire,['War/Terror']
