id,campaign_name,text,annotations,normalized_tweet,War/Terror_pred,Conspiracy Theory_pred,Education_pred,Election Campaign_pred,Environment_pred,Government/Public_pred,Health_pred,Immigration/Integration_pred,Justice/Crime_pred,Labor/Employment_pred,Macroeconomics/Economic Regulation_pred,Media/Journalism_pred,Religion_pred,Science/Technology_pred
1239557801082531840,IRA_202012,"#Stalin’s 60th #birthday was celebrated with great joy in the #USSR. Many celebration messages came. Among those celebrating were 🇹🇷#Turkish officials.

Op-ed by @MehmetPerincek

https://t.co/QGBZeK5RPX #Soviet #JosephStalin #Russia #Turkey #VonPapen #Germany",['Government/Public'],,,,,,,,,,,,,,,
801138236865134592,VENEZUELA_201901_2,Family of Slain SAPD officer says President-Elect Donald Trump Called to Offer His Condolences https://t.co/r8mo4tNq9g https://t.co/Vlvy7ZUZnh,['Government/Public'],Family of Slain SAPD officer says President-Elect Donald Trump Called to Offer His Condolences [url] [url],,,,,,"Explanation: The tweet is about a personal interaction between the president-elect, Donald Trump, and the family of a slain police officer. It mentions that Trump called to offer his condolences.

Class: 1 (Personal)
### Human",,,,,,,,
1133032970833551360,REA_0621,"Makono royal village can be destroyed by Zambezi River’s stream - https://t.co/eq6AUNQksi
Zambezi River has been threatening the cultural heritage of Makono royal village — the settlement found in Zambia’s Western Province considered to be the bedrock of the Lozi culture, whi... https://t.co/DBPKD8Jhuz",['Environment'],"Makono royal village can be destroyed by Zambezi River's stream - [url] Zambezi River has been threatening the cultural heritage of Makono royal village — the settlement found in Zambia's Western Province considered to be the bedrock of the Lozi culture , whi ... [url]",,,,,"Explanation: The tweet is about the threat posed by the Zambezi River to the cultural heritage and history of the Makono royal village, which is located in Zambia's Western Province. The river's stream is causing concern for the preservation of this important site.

Class: 1 (Environment)
### Human",,,,,,,,,
1059108161687306240,GRU_202012,"In October 2018, the United States increased its remittances by 6.6 million to the Assistance Program of the White Helmets non-governmental organization, which Washington includes among the Syrian opposition. https://t.co/ojR2eirNpB","['Conspiracy Theory', 'War/Terror']",,,,,,,,,,,,,,,
907727452381773826,VENEZUELA_201901_2,BREAKING: National Guardsman Arrested For Threatening to Kill Mike Pence  https://t.co/sYwK8PwwdU,['Justice/Crime'],,,,,,,,,,,,,,,
904032089514926085,IRA_202012,Islamic State Continues to Attack in Forever War https://t.co/nSQnjqxKDD,['War/Terror'],,,,,,,,,,,,,,,
825734812925194240,VENEZUELA_201901_2,Manchester United v Wigan: FA Cup – live! https://t.co/s8C1j20m8v https://t.co/mUeBo2tMYG,['Others'],,,,,,,,,,,,,,,
502372093095198720,IRA_202012,"Effect on European equities of tensions between Russia&amp;West could pose challenge to Norway's $890 billion
http://t.co/1LXsVTYv0p",['Macroeconomics/Economic Regulation'],Effect on European equities of tensions between Russia & West could pose challenge to Norway's $ 890 billion [url],,,,,"Explanation: The tweet is discussing the potential impact that tensions between Russia and the Western world may have on European equities, which refers to stock market performance in Europe. Specifically, the tweet mentions Norway and its large amount of wealth stored in its sovereign fund, which could be affected by any negative fallout from these tensions.

Class: 1 - This tweet is not directly related to environmental issues, but rather focuses on economic and political developments. However, the mention of Norway's wealth highlights a possible connection to environmental sustainability, as the country has been recognized for its commitment to responsible management of its oil and gas resources. Therefore, this tweet can be classified as having some indirect relevance to environmental topics.
### Human",,,,,,,,,
1126044365065994241,REA_0621,"Anderson Mazoka’s son dies in Durban - https://t.co/wOOFskoBzD
Last night, Lundu Mazoka, the son of late Zambian politician and President of the United Party for National Development (UPND) Anderson Mazoka, choked to death at his house in Morningside in Durban. As confirmed b... https://t.co/l7J9i2B9Hy",['Justice/Crime'],,,,,,,,,,,,,,,
788919280255561728,IRA_202012,"""During my husbands presidency.."" Now I can use her husbands terrible policies as much as I want against her. #Debates @NazAPGovEcon",['Government/Public'],""" During my husbands presidency .. "" Now I can use her husbands terrible policies as much as I want against her . #Debates @USER",,,,,,,,,,,"Explanation: The tweet is a political statement expressing opinion and making no reference to macroeconomics or economic regulation.

Class: 0 (Not related)
### Human",,,
1261379366686261249,UGANDA_0621,RT @Mondaylee: Research has found that it’s actually good for you to do an act of kindness or generosity for someone else. Scientists have…,['Science/Technology'],RT @USER : Research has found that it's actually good for you to do an act of kindness or generosity for someone else . Scientists have …,,,,,,,,,,,,"Explanation: The tweet is not directly related to media or journalism, but rather shares a piece of information from research in the field of psychology regarding the benefits of performing acts of kindness and generosity towards others.

Class: 0 (Not relevant to media or journalism)
### Human",,"Explanation: The tweet is about science and technology because it references research findings in the field of psychology, which is a scientific discipline concerned with the study of behavior and mental processes.

Class: 1 (Science)
### Human"
1125313515999436800,REA_0621,"Zambia: Copperbelt police arrests 50 gangsters
50 notorious gang members who kept Zambians across Copperbelt province in fear were successfully detained during last weekend. Kitwe district commissioner Binwell Mpundu stated that the officers conducted numerous joint operation... https://t.co/9kClZxRXzc",['Justice/Crime'],,,,,,,,,,,,,,,
1156508694777081858,IRA_202012,Opinion: Joe Biden is going to have a tough time following the Bernie Sanders and Elizabeth Warren tag team https://t.co/ewxaFqddgH,['Government/Public'],Opinion : Joe Biden is going to have a tough time following the Bernie Sanders and Elizabeth Warren tag team [url],,,,,,"Explanation: The tweet expresses an opinion that President Joe Biden may face challenges in dealing with the political agendas of Senator Bernie Sanders and Senator Elizabeth Warren, who are expected to present a united front during his presidency.

Class: 1 (Government) - The tweet relates to government officials, specifically President Joe Biden, and their potential interactions with other politicians in the context of public policy and politics.
### Human",,,,,,,,
862405165856432128,VENEZUELA_201901_2,Sarah Huckabee Just Dropped a MOAB on Hypocritical Dems Supporting Comey https://t.co/4P74Pzu7w8 https://t.co/iZ2YSBMZSP,['Government/Public'],,,,,,,,,,,,,,,
1286933789541834752,IRA_202012,RT @Jomi_Cruz: You can get HIV the first time you have sex. You can be born with HIV. Having HIV does not mean you are going around fucking…,['Health'],RT @USER : You can get HIV the first time you have sex . You can be born with HIV . Having HIV does not mean you are going around fucking …,,,,,,,"Explanation: The tweet is providing information about HIV and its transmission. It states that a person can get HIV the first time they have sexual intercourse, and also mentions that people can be born with HIV. Additionally, it clarifies that having HIV does not necessarily mean someone is engaging in promiscuous behavior.

Class: 1 - Health (HIV/AIDS-related)
### Human",,,,,,,
1131515845035941889,REA_0621,"Opposition Party leader warns of vote rigging in Malawi - https://t.co/s4Ww9AQhFb
Opposition leader in Malawai, Lazarus Chakwera on Wednesday warned the media about attempts to rig the country’s election, claiming he is leading as votes are slowly being counted. About one-thi... https://t.co/WXQXY2XEIB","['Conspiracy Theory', 'Election Campaign']",,,,,,,,,,,,,,,
1197499703283376128,REA_0621,"Warlord Abdoulaye Miskine, leader of the Central African People's Democratic Front, was arrested in #Chad , the spokesman for the #CAR government said on Wednesday, which has requested his extradition to the Central African authorities. https://t.co/r8xO406fNr",['War/Terror'],,,,,,,,,,,,,,,
881622729253900288,VENEZUELA_201901_2,Donald Trump Jr. DESTROYS Fake News CNN with ONE TWEET https://t.co/djn8Gkv9wb https://t.co/eNoIU5Bu5j,"['Conspiracy Theory', 'Government/Public', 'Media/Journalism']",,,,,,,,,,,,,,,
1093553482089619456,REA_0621,"Three guards were stabbed at St Albans Prison
https://t.co/BohAkRp32t",['Justice/Crime'],,,,,,,,,,,,,,,
921845622097043459,VENEZUELA_201901_2,Rachel Maddow Pushes Another CRAZY Anti-Trump Conspiracy Theory https://t.co/h2Zq1ynFVi,"['Conspiracy Theory', 'Government/Public']",Rachel Maddow Pushes Another CRAZY Anti-Trump Conspiracy Theory [url],,,,,,"Explanation: The tweet is about Rachel Maddow, a political commentator and host of her own show on MSNBC, pushing a conspiracy theory related to President Trump.

Class: 1 (Government/Politics)
### Human",,,,,,,,
1268484599316873218,IRA_202012,"RT @G5nE3ajI2z40AWSLJhFYOqSTLGCb2dN8vQXb5Fe7WEk=: Where will the next global #pandemic begin?

The scientists predicted that the human onslaught on nature had left us susceptib…","['Environment', 'Health', 'Science/Technology']",RT @USER =: Where will the next global #pandemic begin ? The scientists predicted that the human onslaught on nature had left us susceptib …,,,,,"Explanation: This tweet is not directly related to environmental issues, but rather mentions a prediction made by scientists regarding potential future pandemics and their possible causes.

Class: 0 (Not related)
### Human","Explanation: This tweet is not directly related to government or public affairs, but rather discusses a scientific prediction regarding potential pandemics and their causes.

Class: 0 (Not relevant to government or public affairs)
### Human",,,,,,,,"Explanation: This tweet is not directly related to science or technology, but rather mentions a prediction made by scientists regarding potential pandemics and their causes.

Class: 0 (Not related)
### Human"
1204801549018501128,UGANDA_0621,@Charles90348845 @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA= @MinofHealthUG Nice work Government of President @KagutaMuseveni,['Government/Public'],,,,,,,,,,,,,,,
899433499874275329,VENEZUELA_201901_2,SHOCK VIDEO : Boston Liberal “Counter-Protest” Becomes Anti-Police Rally https://t.co/7VnRDiBUEQ #charlizzz https://t.co/Dz4dLHTqMu,"['Government/Public', 'Justice/Crime']",,,,,,,,,,,,,,,
826966897795084288,VENEZUELA_201901_2,LOL : Liberals Nominate Disgraced Sally Yates for an “Award” After She’s Fired By Trump https://t.co/bxIez6hVv2 https://t.co/sWPe73wu7d,['Government/Public'],,,,,,,,,,,,,,,
798181815710142464,VENEZUELA_201901_2,Anger rising over India's bungled cash exchange https://t.co/t95qVxHKnU https://t.co/jCUUbtWJj2,"['Government/Public', 'Justice/Crime']",Anger rising over India's bungled cash exchange [url] [url],,,,,,,,,"Classification: 1 (Justice)
Explanation: The tweet is about justice, specifically the issue of people being unhappy with the Indian government's handling of a recent cash exchange program that has caused problems for many citizens. There are calls for accountability and action to be taken in response to the situation.
### Human",,,,,
1135571331771174915,REA_0621,Police nabbed two robbery suspects who hunted for pedestrians in Sunnyside - https://t.co/0T6ooCyZmX police apprehended two men who were accused of having committed assault on women in Sunnyside in Tshwane. They are expected to stay in custody while the police are looking for ... https://t.co/QmByuKzeGt,['Justice/Crime'],,,,,,,,,,,,,,,
1312290324664983558,UGANDA_0621,@NJ_RyanUG Its everything. No money no life,['Others'],@USER Its everything . No money no life,"Explanation: This tweet is not directly related to war or terror. It appears to be a personal statement expressing frustration with financial difficulties and lack of a fulfilling life.

Class: 0 (Not related)
### Human",,,,,,,,,"Explanation: This tweet is not about labor or employment. It appears to be a personal statement expressing frustration with a lack of funds and a lack of enjoyment in life.

Class: 0 (Not related)
### Human",,,,
1232813441515245569,IRA_202012,"RT @EBreidford: thinking about when it came out there were 100,000 children in ICE camps and then they pulled the story bc that number was…",['Justice/Crime'],,,,,,,,,,,,,,,
847754640972070912,VENEZUELA_201901_2,Stocks: 5 things to know before the bell https://t.co/HsY2zZ0PZC https://t.co/yZzo9JY6FY,['Others'],,,,,,,,,,,,,,,
1038043813267296256,GRU_202012,"September 4, 2018 #Syrian air defense units repulsed the attack of #Israeli aircraft. Israel's targets were the military facilities of #Iran located #inSyria https://t.co/SNhlg5kHUK",['War/Terror'],"September 4 , 2018 #Syrian air defense units repulsed the attack of #Israeli aircraft . Israel's targets were the military facilities of #Iran located #inSyria [url]",,,"Explanation: The tweet is about a recent event where Syrian air defense units successfully defended against an attack by Israeli aircraft, which targeted Iranian military facilities in Syria.

Class: 1 (Education not related)
### Human",,,,,,,,,,"Explanation: The tweet is about a recent event involving Syrian and Israeli forces, specifically relating to the repulsion of an attack by Israeli aircraft on Iranian military facilities in Syria.

Class: 0 (Not related to religion)
### Human",
