id,campaign_name,text,annotations,prompt,context,normalized_tweet,response
1217163917593583616,UGANDA_0621,RT @jordaninnocent: Never stop trying to see the good in yourself.🤗💯✔,['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : Never stop trying to see the good in yourself . :smiling_face_with_open_hands: :hundred_points: :check_mark:

### Assistant: ",,RT @USER : Never stop trying to see the good in yourself . :smiling_face_with_open_hands: :hundred_points: :check_mark:,"👍 Topics: [""Positive Thinking"", ""Motivational Quotes"", ""Personal Growth"", ""Self-improvement"", ""Psychology"", ""Philosophy"", ""Inspirational Quotes"", ""Success Mindset"", ""Mindfulness"", ""Happiness"", ""Optimism""]
"
914561142655033344,VENEZUELA_201901_2,He's At It Again! This Guy's Hilarious Photoshop 'Fixes' Will Make Your Day https://t.co/9NkBfb1Fil,['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: He's At It Again ! This Guy's Hilarious Photoshop ' Fixes ' Will Make Your Day [url]

### Assistant: ",,He's At It Again ! This Guy's Hilarious Photoshop ' Fixes ' Will Make Your Day [url],"​
"
1126480948520980480,GRU_202012,RT @Dannmace: Sky porn. https://t.co/b3FVRSCEcJ,['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : Sky porn . [url]

### Assistant: ",,RT @USER : Sky porn . [url],"​
"
1160116902531928064,GRU_202012,"RT @CGH54: #SYRIA: #OPCW #investigation is ""not a viable one"" - #Scott_Ritter -  https://t.co/nrFz9eWDO1 via @VanessaBeeley","['Government/Public', 'Justice/Crime']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : #SYRIA : #OPCW #investigation is "" not a viable one "" - #Scott_Ritter - [url] via @USER

### Assistant: ",,"RT @USER : #SYRIA : #OPCW #investigation is "" not a viable one "" - #Scott_Ritter - [url] via @USER","​
"
660858640123973632,REA_0621,RT @aliciaspieterse: Join us from the 11 - 13 Nov and learn more about the most significant relationship you'll ever have. #DeepCoach https…,['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : Join us from the 11 - 13 Nov and learn more about the most significant relationship you'll ever have . #DeepCoach [url] …

### Assistant: ",,RT @USER : Join us from the 11 - 13 Nov and learn more about the most significant relationship you'll ever have . #DeepCoach [url] …,"​
"
1094700160679100417,IRA_202012,"RT @SocialistViews: “Those who produce should have, but we know that those who produce the most — that is, those who work hardest, and at t…",['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : “ Those who produce should have , but we know that those who produce the most — that is , those who work hardest , and at t …

### Assistant: ",,"RT @USER : “ Those who produce should have , but we know that those who produce the most — that is , those who work hardest , and at t …","​
```css
""Those who produce should have, but we know that those who produce the most - that is, those who work hardest and are most productive - are often not rewarded fairly.""
~ USER
```
Topics: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

In my opinion, the topic of this tweet could be classified as Economy & Finance. The tweet discusses the unfairness in the distribution of rewards for people based on their level of production or productivity, which can be seen as"
854815538450649088,VENEZUELA_201901_2,O'Reilly exit marks end of an era for Rupert Murdoch https://t.co/uWqF3xEqQu https://t.co/YMUmzoJltu,['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: O'Reilly exit marks end of an era for Rupert Murdoch [url] [url]

### Assistant: ",,O'Reilly exit marks end of an era for Rupert Murdoch [url] [url],"​
"
1219933939135107072,IRA_202012,"RT @G5nE3ajI2z40AWSLJhFYOqSTLGCb2dN8vQXb5Fe7WEk=: 🇺🇸 #US military is being deployed to the #Greek Section!

Op-ed by @ElifIlhamoglu 

https://t.co/ZyIKvwhiY5 #Turkey #Russia #U…",['War/Terror'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER =: 🇺🇸 #US military is being deployed to the #Greek Section ! Op-ed by @USER [url] #Turkey #Russia # U …

### Assistant: ",,RT @USER =: 🇺🇸 #US military is being deployed to the #Greek Section ! Op-ed by @USER [url] #Turkey #Russia # U …,"​
"
1108362290099822592,REA_0621,"Joburg citizens warned of possible load-shedding and water supply outages
https://t.co/CIUjSu1PKe",['Environment'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Joburg citizens warned of possible load-shedding and water supply outages [url]

### Assistant: ",,Joburg citizens warned of possible load-shedding and water supply outages [url],"​
"
894932665467588608,VENEZUELA_201901_2,#esm Potty Mouth Dem Says He Doesn’t “Give a SH*T” About Re-Election https://t.co/Bpds0RSxlX #esme https://t.co/4GcQ5Yra5R,"['Election Campaign', 'Government/Public']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: #esm Potty Mouth Dem Says He Doesn't “ Give a SH * T ” About Re-Election [url] #esme [url]

### Assistant: ",,#esm Potty Mouth Dem Says He Doesn't “ Give a SH * T ” About Re-Election [url] #esme [url],"​
"
1200432657856974849,GRU_202012,"The humanitarian situation in the buffer zone created by Turkey in #Syria has deteriorated dramatically. There is a shortage of food and water in Suluk and Tel Abyad. Pro-Turkish militants are robbing the local population.
#Turkey https://t.co/tKfCvR5Ch5","['Health', 'Immigration/Integration', 'War/Terror']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: The humanitarian situation in the buffer zone created by Turkey in #Syria has deteriorated dramatically . There is a shortage of food and water in Suluk and Tel Abyad . Pro-Turkish militants are robbing the local population . #Turkey [url]

### Assistant: ",,The humanitarian situation in the buffer zone created by Turkey in #Syria has deteriorated dramatically . There is a shortage of food and water in Suluk and Tel Abyad . Pro-Turkish militants are robbing the local population . #Turkey [url],"‣ War/Terror
‣ Government/Public
‣ Justice/Crime
‣ Macroeconomics/Economic Regulation
"
1172103450882117633,UGANDA_0621,@advert256 Nice ones,['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: @USER Nice ones

### Assistant: ",,@USER Nice ones,"🤔 Which topic should we discuss? Let me know and I'll do my best to provide valuable insights! #talkwithme #twitterthread
"
1109047449203761152,GRU_202012,"RT @irina3529: @marienassar_ Good morning dear Marie 🌹💞
Have a happy and joyful weekend my dear friend 🐱😊💐🌷 Big hugs 😚🌼💕🌼💕🌼 https://t.co/lp…",['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : @USER Good morning dear Marie :rose: :revolving_hearts: Have a happy and joyful weekend my dear friend :cat_face: :smiling_face_with_smiling_eyes: :bouquet: :tulip: Big hugs :kissing_face_with_closed_eyes: :blossom: :two_hearts: :blossom: :two_hearts: :blossom: [url]

### Assistant: ",,RT @USER : @USER Good morning dear Marie :rose: :revolving_hearts: Have a happy and joyful weekend my dear friend :cat_face: :smiling_face_with_smiling_eyes: :bouquet: :tulip: Big hugs :kissing_face_with_closed_eyes: :blossom: :two_hearts: :blossom: :two_hearts: :blossom: [url],"🌸❤️😍 Good morning dear Marie! Wishing you a beautiful day ahead and an amazing weekend filled with love & happiness! 💕🌷🎉👨‍🦱👩‍🦱🐶🐾 #happyfriday #weekendvibes [url]
"
1283095390468943872,UGANDA_0621,@SKigaani @KagutaMuseveni I dont waste my time with pple who can't read. Save your ignorance and energy for sex and comical tweets,['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: @USER @USER I dont waste my time with pple who can't read . Save your ignorance and energy for sex and comical tweets

### Assistant: ",,@USER @USER I dont waste my time with pple who can't read . Save your ignorance and energy for sex and comical tweets,🤣👉🏼😂🌊💦🔥🧐🎭❓️🕵️‍♂️🛡️🚀👽🖖️🤓🙄🤯🤔🤷🏻‍♀️🤳🏻‍♂️🤲🏼🤫🤬🤪🤹🏼🤺🏻🤴🏼🤱🏼🤲🏼🤞🏼🤠👶🚀🤸🏼🤹🏼
